feature,n_total,ic,rank_ic,high_mean,low_mean,mid_mean,high_low_spread,high_count,low_count,mid_count,hit_rate,consistent_years,total_years,direction_consistent_5of7,y2026_correct_direction,n_days,target_col,by_year
c8d_max_day_contrib_20d,1540,-0.0724,-0.0677,-0.008,0.0029,-0.0015,-0.0109,513,514,513,0.5926,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': 0.0832, 'rank_ic': 0.0959, 'high_low_spread': 0.0084, 'n': 223}, '2021': {'ic': -0.1754, 'rank_ic': -0.1197, 'high_low_spread': -0.0169, 'n': 243}, '2022': {'ic': 0.0039, 'rank_ic': 0.0907, 'high_low_spread': -0.0057, 'n': 242}, '2023': {'ic': -0.0092, 'rank_ic': 0.0058, 'high_low_spread': -0.0058, 'n': 242}, '2024': {'ic': -0.0184, 'rank_ic': -0.2834, 'high_low_spread': -0.0021, 'n': 242}, '2025': {'ic': -0.0872, 'rank_ic': -0.1006, 'high_low_spread': -0.0317, 'n': 243}, '2026H1': {'ic': -0.1418, 'rank_ic': -0.1412, 'high_low_spread': -0.0202, 'n': 105}}"
o7_max_day_contrib_20d,1540,0.036,0.0635,0.0006,-0.0025,-0.0048,0.0031,513,514,513,0.46,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': 0.0201, 'rank_ic': 0.0319, 'high_low_spread': 0.001, 'n': 223}, '2021': {'ic': 0.0164, 'rank_ic': 0.0386, 'high_low_spread': -0.0025, 'n': 243}, '2022': {'ic': -0.0702, 'rank_ic': 0.0245, 'high_low_spread': -0.0062, 'n': 242}, '2023': {'ic': -0.1678, 'rank_ic': -0.0881, 'high_low_spread': -0.0131, 'n': 242}, '2024': {'ic': 0.1172, 'rank_ic': -0.013, 'high_low_spread': 0.0049, 'n': 242}, '2025': {'ic': 0.106, 'rank_ic': 0.214, 'high_low_spread': 0.0285, 'n': 243}, '2026H1': {'ic': 0.11, 'rank_ic': 0.2721, 'high_low_spread': 0.0159, 'n': 105}}"
max_day_contrib_diff,1540,-0.1287,-0.0996,-0.008,-0.0011,0.0025,-0.0069,513,514,513,0.6043,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': 0.074, 'rank_ic': 0.0909, 'high_low_spread': 0.0058, 'n': 223}, '2021': {'ic': -0.1276, 'rank_ic': -0.0963, 'high_low_spread': -0.0085, 'n': 243}, '2022': {'ic': 0.0731, 'rank_ic': 0.0882, 'high_low_spread': 0.0087, 'n': 242}, '2023': {'ic': 0.1789, 'rank_ic': 0.093, 'high_low_spread': 0.0122, 'n': 242}, '2024': {'ic': -0.1682, 'rank_ic': -0.2555, 'high_low_spread': -0.0126, 'n': 242}, '2025': {'ic': -0.3797, 'rank_ic': -0.2535, 'high_low_spread': -0.0345, 'n': 243}, '2026H1': {'ic': -0.2084, 'rank_ic': -0.317, 'high_low_spread': -0.0177, 'n': 105}}"
c8d_amt_mean_20d,1541,-0.0983,-0.0038,-0.0063,-0.0008,0.0005,-0.0054,514,514,513,0.5389,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.326, 'rank_ic': -0.1005, 'high_low_spread': -0.0623, 'n': 224}, '2021': {'ic': 0.0207, 'rank_ic': -0.0388, 'high_low_spread': None, 'n': 243}, '2022': {'ic': -0.0001, 'rank_ic': -0.0488, 'high_low_spread': None, 'n': 242}, '2023': {'ic': -0.0038, 'rank_ic': 0.0979, 'high_low_spread': 0.0007, 'n': 242}, '2024': {'ic': 0.2035, 'rank_ic': -0.1049, 'high_low_spread': None, 'n': 242}, '2025': {'ic': -0.1178, 'rank_ic': -0.125, 'high_low_spread': None, 'n': 243}, '2026H1': {'ic': -0.274, 'rank_ic': -0.327, 'high_low_spread': None, 'n': 105}}"
o7_amt_mean_20d,1541,-0.0821,0.0101,-0.006,-0.0005,-0.0001,-0.0055,514,514,513,0.5428,3,7,False,False,5,target_excess_5d,"{'2020': {'ic': -0.2984, 'rank_ic': -0.1059, 'high_low_spread': -0.0507, 'n': 224}, '2021': {'ic': 0.0335, 'rank_ic': 0.0723, 'high_low_spread': None, 'n': 243}, '2022': {'ic': 0.0008, 'rank_ic': 0.0075, 'high_low_spread': None, 'n': 242}, '2023': {'ic': -0.2008, 'rank_ic': -0.0988, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.2418, 'rank_ic': -0.0279, 'high_low_spread': None, 'n': 242}, '2025': {'ic': -0.152, 'rank_ic': -0.1574, 'high_low_spread': None, 'n': 243}, '2026H1': {'ic': 0.0442, 'rank_ic': -0.0218, 'high_low_spread': None, 'n': 105}}"
amt_ratio_20d,1541,0.0462,-0.032,0.0009,-0.0026,-0.0049,0.0035,514,514,513,0.4125,4,7,False,False,5,target_excess_5d,"{'2020': {'ic': 0.0199, 'rank_ic': -0.0663, 'high_low_spread': 0.0107, 'n': 224}, '2021': {'ic': 0.0635, 'rank_ic': -0.1535, 'high_low_spread': None, 'n': 243}, '2022': {'ic': -0.0466, 'rank_ic': -0.0475, 'high_low_spread': None, 'n': 242}, '2023': {'ic': 0.1238, 'rank_ic': 0.188, 'high_low_spread': 0.0137, 'n': 242}, '2024': {'ic': -0.1672, 'rank_ic': -0.297, 'high_low_spread': -0.0084, 'n': 242}, '2025': {'ic': 0.1122, 'rank_ic': 0.1528, 'high_low_spread': None, 'n': 243}, '2026H1': {'ic': -0.4414, 'rank_ic': -0.3574, 'high_low_spread': None, 'n': 105}}"
c8d_amt_change,1501,-0.0875,-0.0595,-0.0043,-0.0007,-0.0018,-0.0036,500,501,500,0.536,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': -0.3413, 'rank_ic': -0.1617, 'high_low_spread': -0.0157, 'n': 184}, '2021': {'ic': 0.1054, 'rank_ic': 0.0048, 'high_low_spread': 0.0086, 'n': 243}, '2022': {'ic': -0.2065, 'rank_ic': -0.1708, 'high_low_spread': -0.0187, 'n': 242}, '2023': {'ic': -0.0377, 'rank_ic': -0.0252, 'high_low_spread': -0.0023, 'n': 242}, '2024': {'ic': 0.2218, 'rank_ic': -0.0383, 'high_low_spread': 0.0061, 'n': 242}, '2025': {'ic': 0.0543, 'rank_ic': 0.0748, 'high_low_spread': 0.0119, 'n': 243}, '2026H1': {'ic': -0.4037, 'rank_ic': -0.4038, 'high_low_spread': -0.0392, 'n': 105}}"
o7_amt_change,1501,-0.0455,-0.0498,-0.0046,-0.0,-0.0022,-0.0046,500,501,500,0.554,4,7,False,True,5,target_excess_5d,"{'2020': {'ic': -0.2796, 'rank_ic': -0.1254, 'high_low_spread': -0.0124, 'n': 184}, '2021': {'ic': 0.1452, 'rank_ic': 0.057, 'high_low_spread': 0.0062, 'n': 243}, '2022': {'ic': -0.2624, 'rank_ic': -0.1996, 'high_low_spread': -0.0195, 'n': 242}, '2023': {'ic': -0.2199, 'rank_ic': -0.0583, 'high_low_spread': -0.0077, 'n': 242}, '2024': {'ic': 0.2628, 'rank_ic': -0.0575, 'high_low_spread': 0.0108, 'n': 242}, '2025': {'ic': 0.0676, 'rank_ic': 0.0814, 'high_low_spread': 0.0115, 'n': 243}, '2026H1': {'ic': -0.276, 'rank_ic': -0.2278, 'high_low_spread': -0.0458, 'n': 105}}"
amt_change_diff,1501,-0.0684,-0.0702,-0.0054,-0.0001,-0.0014,-0.0053,500,501,500,0.558,5,7,True,True,5,target_excess_5d,"{'2020': {'ic': -0.288, 'rank_ic': -0.263, 'high_low_spread': -0.0135, 'n': 184}, '2021': {'ic': -0.0608, 'rank_ic': -0.0746, 'high_low_spread': -0.0089, 'n': 243}, '2022': {'ic': 0.1352, 'rank_ic': 0.0385, 'high_low_spread': 0.0158, 'n': 242}, '2023': {'ic': 0.1794, 'rank_ic': 0.1119, 'high_low_spread': 0.0045, 'n': 242}, '2024': {'ic': -0.1222, 'rank_ic': -0.1734, 'high_low_spread': -0.006, 'n': 242}, '2025': {'ic': -0.0595, 'rank_ic': 0.0049, 'high_low_spread': -0.0065, 'n': 243}, '2026H1': {'ic': -0.3404, 'rank_ic': -0.3375, 'high_low_spread': -0.027, 'n': 105}}"
c8d_dd_20d,1549,-0.0249,-0.0106,-0.0103,-0.0111,-0.0039,0.0008,516,517,516,0.562,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': 0.0064, 'rank_ic': -0.0019, 'high_low_spread': 0.002, 'n': 242}, '2021': {'ic': -0.1464, 'rank_ic': -0.0652, 'high_low_spread': -0.0115, 'n': 243}, '2022': {'ic': 0.0799, 'rank_ic': 0.0866, 'high_low_spread': 0.0094, 'n': 242}, '2023': {'ic': -0.0434, 'rank_ic': -0.1839, 'high_low_spread': -0.0098, 'n': 242}, '2024': {'ic': -0.3541, 'rank_ic': -0.2465, 'high_low_spread': -0.0194, 'n': 242}, '2025': {'ic': 0.3406, 'rank_ic': 0.2137, 'high_low_spread': 0.1402, 'n': 243}, '2026H1': {'ic': -0.3813, 'rank_ic': -0.3712, 'high_low_spread': -0.1216, 'n': 95}}"
c8d_dd_60d,1549,-0.0148,0.0476,-0.0104,-0.01,-0.005,-0.0004,516,517,516,0.5349,3,7,False,True,20,target_excess_20d,"{'2020': {'ic': 0.0036, 'rank_ic': 0.0603, 'high_low_spread': 0.0082, 'n': 242}, '2021': {'ic': -0.2001, 'rank_ic': -0.1708, 'high_low_spread': -0.0312, 'n': 243}, '2022': {'ic': 0.2443, 'rank_ic': 0.2297, 'high_low_spread': 0.0506, 'n': 242}, '2023': {'ic': 0.0972, 'rank_ic': -0.0098, 'high_low_spread': 0.009, 'n': 242}, '2024': {'ic': -0.0054, 'rank_ic': 0.0404, 'high_low_spread': -0.0051, 'n': 242}, '2025': {'ic': 0.1873, 'rank_ic': 0.1782, 'high_low_spread': 0.047, 'n': 243}, '2026H1': {'ic': -0.4224, 'rank_ic': -0.3826, 'high_low_spread': -0.1237, 'n': 95}}"
c8d_dd_120d,1549,-0.0309,0.055,-0.0125,-0.0045,-0.0084,-0.008,516,517,516,0.5155,2,7,False,True,20,target_excess_20d,"{'2020': {'ic': 0.0035, 'rank_ic': 0.0598, 'high_low_spread': 0.0082, 'n': 242}, '2021': {'ic': -0.2402, 'rank_ic': -0.2083, 'high_low_spread': -0.0417, 'n': 243}, '2022': {'ic': 0.0425, 'rank_ic': 0.0217, 'high_low_spread': 0.0131, 'n': 242}, '2023': {'ic': 0.2034, 'rank_ic': 0.0619, 'high_low_spread': 0.0176, 'n': 242}, '2024': {'ic': 0.1156, 'rank_ic': 0.1573, 'high_low_spread': -0.0055, 'n': 242}, '2025': {'ic': 0.1808, 'rank_ic': 0.1461, 'high_low_spread': 0.0325, 'n': 243}, '2026H1': {'ic': -0.4224, 'rank_ic': -0.3826, 'high_low_spread': -0.1068, 'n': 95}}"
o7_dd_20d,1549,-0.0434,-0.0021,-0.0104,-0.0045,-0.0106,-0.0059,516,517,516,0.4903,6,7,True,True,20,target_excess_20d,"{'2020': {'ic': -0.0474, 'rank_ic': 0.0167, 'high_low_spread': -0.0048, 'n': 242}, '2021': {'ic': -0.2573, 'rank_ic': -0.1376, 'high_low_spread': -0.0282, 'n': 243}, '2022': {'ic': -0.012, 'rank_ic': -0.0848, 'high_low_spread': -0.0043, 'n': 242}, '2023': {'ic': -0.0466, 'rank_ic': -0.1193, 'high_low_spread': -0.0111, 'n': 242}, '2024': {'ic': -0.1055, 'rank_ic': -0.1041, 'high_low_spread': -0.0142, 'n': 242}, '2025': {'ic': 0.161, 'rank_ic': 0.3242, 'high_low_spread': 0.063, 'n': 243}, '2026H1': {'ic': -0.2437, 'rank_ic': -0.4001, 'high_low_spread': -0.0663, 'n': 95}}"
o7_dd_60d,1549,-0.0074,0.0687,-0.0114,-0.0083,-0.0057,-0.0031,516,517,516,0.4845,3,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.0116, 'rank_ic': 0.1051, 'high_low_spread': -0.0171, 'n': 242}, '2021': {'ic': -0.1462, 'rank_ic': -0.1321, 'high_low_spread': -0.0225, 'n': 243}, '2022': {'ic': 0.0189, 'rank_ic': -0.1608, 'high_low_spread': -0.0011, 'n': 242}, '2023': {'ic': 0.2643, 'rank_ic': 0.151, 'high_low_spread': 0.0457, 'n': 242}, '2024': {'ic': 0.1534, 'rank_ic': 0.1365, 'high_low_spread': 0.0105, 'n': 242}, '2025': {'ic': 0.0956, 'rank_ic': 0.3342, 'high_low_spread': 0.0303, 'n': 243}, '2026H1': {'ic': -0.3238, 'rank_ic': -0.645, 'high_low_spread': -0.1081, 'n': 95}}"
o7_dd_120d,1549,-0.0091,0.0872,-0.0101,-0.0086,-0.0067,-0.0015,516,517,516,0.4826,3,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.0597, 'rank_ic': 0.0729, 'high_low_spread': -0.0099, 'n': 242}, '2021': {'ic': -0.1614, 'rank_ic': -0.1359, 'high_low_spread': -0.0274, 'n': 243}, '2022': {'ic': 0.0815, 'rank_ic': -0.1261, 'high_low_spread': 0.0118, 'n': 242}, '2023': {'ic': 0.3012, 'rank_ic': 0.1891, 'high_low_spread': 0.0619, 'n': 242}, '2024': {'ic': 0.1987, 'rank_ic': 0.1903, 'high_low_spread': 0.0148, 'n': 242}, '2025': {'ic': 0.0804, 'rank_ic': 0.277, 'high_low_spread': 0.0361, 'n': 243}, '2026H1': {'ic': -0.3238, 'rank_ic': -0.645, 'high_low_spread': -0.1177, 'n': 95}}"
dd_diff_60d,1549,-0.0074,-0.0297,-0.0064,-0.0063,-0.0127,-0.0001,516,517,516,0.595,3,7,False,False,20,target_excess_20d,"{'2020': {'ic': 0.0225, 'rank_ic': -0.1243, 'high_low_spread': 0.0976, 'n': 242}, '2021': {'ic': -0.1411, 'rank_ic': -0.1207, 'high_low_spread': -0.0158, 'n': 243}, '2022': {'ic': 0.2342, 'rank_ic': 0.3603, 'high_low_spread': 0.0041, 'n': 242}, '2023': {'ic': -0.1318, 'rank_ic': -0.1866, 'high_low_spread': -0.0153, 'n': 242}, '2024': {'ic': -0.2744, 'rank_ic': -0.182, 'high_low_spread': -0.0214, 'n': 242}, '2025': {'ic': 0.1224, 'rank_ic': -0.1199, 'high_low_spread': 0.0438, 'n': 243}, '2026H1': {'ic': 0.0139, 'rank_ic': 0.332, 'high_low_spread': -0.0338, 'n': 95}}"
dd_diff_120d,1549,-0.023,-0.0237,-0.006,0.0022,-0.0216,-0.0082,516,517,516,0.5698,3,7,False,False,20,target_excess_20d,"{'2020': {'ic': 0.0909, 'rank_ic': -0.0655, 'high_low_spread': 0.0906, 'n': 242}, '2021': {'ic': -0.166, 'rank_ic': -0.1574, 'high_low_spread': -0.0262, 'n': 243}, '2022': {'ic': -0.0221, 'rank_ic': -0.0113, 'high_low_spread': -0.0131, 'n': 242}, '2023': {'ic': 0.0273, 'rank_ic': -0.0479, 'high_low_spread': -0.0046, 'n': 242}, '2024': {'ic': -0.0941, 'rank_ic': -0.0042, 'high_low_spread': 0.006, 'n': 242}, '2025': {'ic': 0.1279, 'rank_ic': -0.0801, 'high_low_spread': 0.0271, 'n': 243}, '2026H1': {'ic': 0.0139, 'rank_ic': 0.332, 'high_low_spread': -0.0338, 'n': 95}}"
c8d_vol_20d,1530,0.0177,-0.0956,-0.0209,0.002,-0.0073,-0.0229,510,510,510,0.398,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.0906, 'rank_ic': -0.0404, 'high_low_spread': -0.0337, 'n': 223}, '2021': {'ic': 0.033, 'rank_ic': 0.058, 'high_low_spread': -0.0156, 'n': 243}, '2022': {'ic': -0.2714, 'rank_ic': -0.2395, 'high_low_spread': -0.1306, 'n': 242}, '2023': {'ic': 0.1743, 'rank_ic': 0.1622, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.5319, 'rank_ic': 0.0826, 'high_low_spread': 0.0261, 'n': 242}, '2025': {'ic': -0.1446, 'rank_ic': -0.2695, 'high_low_spread': -0.0964, 'n': 243}, '2026H1': {'ic': 0.5341, 'rank_ic': 0.2414, 'high_low_spread': 0.2095, 'n': 95}}"
o7_vol_20d,1530,-0.0645,-0.0614,-0.023,-0.0015,-0.0017,-0.0215,510,510,510,0.6039,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': 0.1315, 'rank_ic': 0.1047, 'high_low_spread': 0.0066, 'n': 223}, '2021': {'ic': 0.1021, 'rank_ic': 0.1719, 'high_low_spread': 0.0114, 'n': 243}, '2022': {'ic': -0.2802, 'rank_ic': -0.289, 'high_low_spread': -0.0918, 'n': 242}, '2023': {'ic': -0.2658, 'rank_ic': -0.2819, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.6068, 'rank_ic': 0.4681, 'high_low_spread': 0.0642, 'n': 242}, '2025': {'ic': -0.0828, 'rank_ic': -0.2543, 'high_low_spread': -0.0851, 'n': 243}, '2026H1': {'ic': -0.029, 'rank_ic': 0.1468, 'high_low_spread': -0.0685, 'n': 95}}"
vol_ratio_20d,1530,0.0552,0.0002,-0.0036,-0.0068,-0.0158,0.0033,510,510,510,0.4549,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.4222, 'rank_ic': -0.0773, 'high_low_spread': -0.0401, 'n': 223}, '2021': {'ic': -0.1814, 'rank_ic': -0.0857, 'high_low_spread': -0.0379, 'n': 243}, '2022': {'ic': 0.0151, 'rank_ic': 0.064, 'high_low_spread': 0.0043, 'n': 242}, '2023': {'ic': 0.4344, 'rank_ic': 0.3359, 'high_low_spread': 0.0388, 'n': 242}, '2024': {'ic': 0.0304, 'rank_ic': -0.1311, 'high_low_spread': -0.0111, 'n': 242}, '2025': {'ic': -0.0311, 'rank_ic': -0.0579, 'high_low_spread': -0.0037, 'n': 243}, '2026H1': {'ic': 0.4481, 'rank_ic': 0.1439, 'high_low_spread': 0.0951, 'n': 95}}"
c8d_vol_expansion,1490,-0.0449,-0.0823,-0.0123,0.0029,-0.0177,-0.0152,497,497,496,0.6479,3,7,False,False,20,target_excess_20d,"{'2020': {'ic': -0.3469, 'rank_ic': -0.1668, 'high_low_spread': -0.0586, 'n': 183}, '2021': {'ic': 0.0924, 'rank_ic': 0.1771, 'high_low_spread': 0.0056, 'n': 243}, '2022': {'ic': -0.6421, 'rank_ic': -0.6271, 'high_low_spread': -0.0875, 'n': 242}, '2023': {'ic': 0.1182, 'rank_ic': 0.1594, 'high_low_spread': 0.0035, 'n': 242}, '2024': {'ic': 0.4993, 'rank_ic': 0.2843, 'high_low_spread': 0.033, 'n': 242}, '2025': {'ic': -0.0738, 'rank_ic': -0.2456, 'high_low_spread': -0.0331, 'n': 243}, '2026H1': {'ic': 0.2509, 'rank_ic': 0.0378, 'high_low_spread': 0.0526, 'n': 95}}"
o7_vol_expansion,1490,-0.0999,-0.0654,-0.0137,0.0066,-0.02,-0.0203,497,497,496,0.5372,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': 0.1251, 'rank_ic': 0.1493, 'high_low_spread': 0.0213, 'n': 183}, '2021': {'ic': 0.1275, 'rank_ic': 0.1623, 'high_low_spread': 0.0206, 'n': 243}, '2022': {'ic': -0.5671, 'rank_ic': -0.6568, 'high_low_spread': -0.0921, 'n': 242}, '2023': {'ic': -0.2564, 'rank_ic': -0.2273, 'high_low_spread': -0.0392, 'n': 242}, '2024': {'ic': 0.5316, 'rank_ic': 0.4309, 'high_low_spread': 0.0475, 'n': 242}, '2025': {'ic': -0.1016, 'rank_ic': -0.2077, 'high_low_spread': -0.027, 'n': 243}, '2026H1': {'ic': -0.4421, 'rank_ic': -0.0232, 'high_low_spread': -0.1253, 'n': 95}}"
vol_expansion_diff,1490,0.0689,0.0318,-0.002,-0.0224,-0.0026,0.0204,497,497,496,0.4306,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.5768, 'rank_ic': -0.3204, 'high_low_spread': -0.0487, 'n': 183}, '2021': {'ic': -0.0186, 'rank_ic': 0.0767, 'high_low_spread': -0.008, 'n': 243}, '2022': {'ic': -0.193, 'rank_ic': -0.0974, 'high_low_spread': -0.024, 'n': 242}, '2023': {'ic': 0.389, 'rank_ic': 0.3609, 'high_low_spread': 0.0457, 'n': 242}, '2024': {'ic': 0.1754, 'rank_ic': 0.0165, 'high_low_spread': 0.0231, 'n': 242}, '2025': {'ic': 0.0505, 'rank_ic': 0.0676, 'high_low_spread': 0.06, 'n': 243}, '2026H1': {'ic': 0.7011, 'rank_ic': 0.1204, 'high_low_spread': 0.1557, 'n': 95}}"
c8d_internal_dispersion_20d,1530,0.0341,-0.1034,-0.0113,0.0037,-0.0186,-0.0149,510,510,510,0.402,3,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.1143, 'rank_ic': -0.1126, 'high_low_spread': -0.0463, 'n': 223}, '2021': {'ic': -0.1507, 'rank_ic': -0.0978, 'high_low_spread': -0.0367, 'n': 243}, '2022': {'ic': -0.2619, 'rank_ic': -0.1777, 'high_low_spread': -0.0735, 'n': 242}, '2023': {'ic': 0.3194, 'rank_ic': 0.2699, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.5244, 'rank_ic': 0.0773, 'high_low_spread': 0.0002, 'n': 242}, '2025': {'ic': -0.1883, 'rank_ic': -0.2659, 'high_low_spread': -0.0555, 'n': 243}, '2026H1': {'ic': 0.7022, 'rank_ic': 0.3319, 'high_low_spread': 0.2731, 'n': 95}}"
o7_internal_dispersion_20d,1530,-0.055,-0.08,-0.0171,-0.0015,-0.0075,-0.0156,510,510,510,0.6314,2,7,False,False,20,target_excess_20d,"{'2020': {'ic': 0.1616, 'rank_ic': 0.0985, 'high_low_spread': 0.053, 'n': 223}, '2021': {'ic': 0.0023, 'rank_ic': 0.0825, 'high_low_spread': -0.0178, 'n': 243}, '2022': {'ic': -0.279, 'rank_ic': -0.233, 'high_low_spread': -0.0939, 'n': 242}, '2023': {'ic': 0.0285, 'rank_ic': 0.1134, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.6493, 'rank_ic': 0.4612, 'high_low_spread': 0.0764, 'n': 242}, '2025': {'ic': -0.0317, 'rank_ic': -0.2068, 'high_low_spread': -0.0223, 'n': 243}, '2026H1': {'ic': 0.3363, 'rank_ic': 0.1464, 'high_low_spread': None, 'n': 95}}"
dispersion_diff,1530,0.094,0.0505,-0.001,-0.0222,-0.003,0.0212,510,510,510,0.5137,2,7,False,False,20,target_excess_20d,"{'2020': {'ic': -0.4439, 'rank_ic': -0.157, 'high_low_spread': -0.0821, 'n': 223}, '2021': {'ic': -0.2651, 'rank_ic': -0.1482, 'high_low_spread': -0.0424, 'n': 243}, '2022': {'ic': 0.2469, 'rank_ic': 0.3612, 'high_low_spread': 0.0599, 'n': 242}, '2023': {'ic': 0.2093, 'rank_ic': 0.1328, 'high_low_spread': 0.0315, 'n': 242}, '2024': {'ic': -0.2939, 'rank_ic': -0.4412, 'high_low_spread': -0.0365, 'n': 242}, '2025': {'ic': -0.0984, 'rank_ic': 0.0482, 'high_low_spread': 0.068, 'n': 243}, '2026H1': {'ic': -0.0764, 'rank_ic': -0.1284, 'high_low_spread': None, 'n': 95}}"
union_dispersion_20d,1530,-0.0555,-0.1161,-0.016,0.0042,-0.0143,-0.0202,510,510,510,0.6431,3,7,False,False,20,target_excess_20d,"{'2020': {'ic': 0.0005, 'rank_ic': -0.0121, 'high_low_spread': -0.0293, 'n': 223}, '2021': {'ic': -0.077, 'rank_ic': -0.0545, 'high_low_spread': -0.0205, 'n': 243}, '2022': {'ic': -0.2347, 'rank_ic': -0.2445, 'high_low_spread': -0.0907, 'n': 242}, '2023': {'ic': 0.0708, 'rank_ic': 0.1572, 'high_low_spread': None, 'n': 242}, '2024': {'ic': 0.617, 'rank_ic': 0.3481, 'high_low_spread': 0.0517, 'n': 242}, '2025': {'ic': -0.0154, 'rank_ic': -0.2, 'high_low_spread': -0.0016, 'n': 243}, '2026H1': {'ic': 0.3317, 'rank_ic': 0.1653, 'high_low_spread': None, 'n': 95}}"
top1_minus_median_union_20d,1530,-0.0059,-0.007,-0.0164,-0.0037,-0.006,-0.0126,510,510,510,0.5392,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': -0.0966, 'rank_ic': -0.0574, 'high_low_spread': -0.0186, 'n': 223}, '2021': {'ic': -0.022, 'rank_ic': -0.1028, 'high_low_spread': -0.0009, 'n': 243}, '2022': {'ic': -0.3026, 'rank_ic': -0.4328, 'high_low_spread': -0.0478, 'n': 242}, '2023': {'ic': 0.0406, 'rank_ic': 0.0246, 'high_low_spread': 0.0042, 'n': 242}, '2024': {'ic': 0.4383, 'rank_ic': 0.3217, 'high_low_spread': 0.0443, 'n': 242}, '2025': {'ic': 0.2709, 'rank_ic': 0.3168, 'high_low_spread': 0.027, 'n': 243}, '2026H1': {'ic': -0.4176, 'rank_ic': -0.1002, 'high_low_spread': -0.0887, 'n': 95}}"
top1_minus_median_c8d_20d,1530,-0.0682,-0.1539,-0.0173,0.0047,-0.0136,-0.0221,510,510,510,0.6157,5,7,True,True,20,target_excess_20d,"{'2020': {'ic': -0.244, 'rank_ic': -0.2272, 'high_low_spread': -0.0397, 'n': 223}, '2021': {'ic': -0.2432, 'rank_ic': -0.2062, 'high_low_spread': -0.037, 'n': 243}, '2022': {'ic': -0.3293, 'rank_ic': -0.2756, 'high_low_spread': -0.0268, 'n': 242}, '2023': {'ic': -0.2076, 'rank_ic': -0.247, 'high_low_spread': -0.0243, 'n': 242}, '2024': {'ic': 0.3665, 'rank_ic': 0.1778, 'high_low_spread': 0.0179, 'n': 242}, '2025': {'ic': 0.0915, 'rank_ic': -0.0085, 'high_low_spread': 0.017, 'n': 243}, '2026H1': {'ic': -0.158, 'rank_ic': 0.0709, 'high_low_spread': -0.0651, 'n': 95}}"
top1_minus_median_o7_20d,1530,0.0041,0.0194,-0.0177,-0.0089,0.0004,-0.0088,510,510,510,0.4549,3,7,False,False,20,target_excess_20d,"{'2020': {'ic': -0.1707, 'rank_ic': -0.1208, 'high_low_spread': -0.0213, 'n': 223}, '2021': {'ic': -0.0314, 'rank_ic': -0.0567, 'high_low_spread': -0.0168, 'n': 243}, '2022': {'ic': -0.2797, 'rank_ic': -0.3271, 'high_low_spread': -0.0303, 'n': 242}, '2023': {'ic': 0.1297, 'rank_ic': 0.0852, 'high_low_spread': 0.0101, 'n': 242}, '2024': {'ic': 0.462, 'rank_ic': 0.3401, 'high_low_spread': 0.0552, 'n': 242}, '2025': {'ic': 0.2845, 'rank_ic': 0.3073, 'high_low_spread': 0.0194, 'n': 243}, '2026H1': {'ic': -0.4193, 'rank_ic': -0.1031, 'high_low_spread': -0.0693, 'n': 95}}"
c8d_internal_corr_60d,1490,0.0008,-0.056,-0.0059,0.0017,-0.0229,-0.0076,497,497,496,0.4668,4,7,False,True,20,target_excess_20d,"{'2020': {'ic': 0.2821, 'rank_ic': 0.1857, 'high_low_spread': None, 'n': 183}, '2021': {'ic': 0.1079, 'rank_ic': 0.1622, 'high_low_spread': 0.0096, 'n': 243}, '2022': {'ic': -0.0196, 'rank_ic': -0.1131, 'high_low_spread': 0.0004, 'n': 242}, '2023': {'ic': -0.123, 'rank_ic': -0.2017, 'high_low_spread': 0.0303, 'n': 242}, '2024': {'ic': 0.0207, 'rank_ic': -0.0993, 'high_low_spread': -0.029, 'n': 242}, '2025': {'ic': -0.0528, 'rank_ic': -0.007, 'high_low_spread': 0.0184, 'n': 243}, '2026H1': {'ic': 0.5617, 'rank_ic': 0.065, 'high_low_spread': None, 'n': 95}}"
