date,o7_value,c8d_value,o7_ret,c8d_ret,window,future_o7_5d,future_c8d_5d,target_excess_5d,target_win_5d,future_o7_20d,future_c8d_20d,target_excess_20d,target_win_20d,future_o7_60d,future_c8d_60d,target_excess_60d,target_win_60d
2020-12-16,1877284.37,1596968.78,0.0071188277118641174,0.0,2020,-0.015549292026264316,0.019126172272447395,0.03467546429871171,1,-0.44977165604755387,-0.348255173779916,0.10151648226763788,1,-0.45567492472176074,-0.4509063978069754,0.004768526914785354,1
2020-12-17,1913775.77,1613139.08,0.019438397604087942,0.010125620614825026,2020,-0.012796841215910515,0.02925179288727242,0.042048634103182936,1,-0.4595785400375971,-0.3553147983268655,0.1042637417107316,1,-0.4631167786263516,-0.45093785740758197,0.012178921218769623,1
2020-12-18,1910458.37,1609545.68,-0.0017334319161120826,-0.0022275822615369645,2020,-0.0383239829606582,0.011880438728197218,0.050204421688855416,1,-0.4722050640237755,-0.3645727434735513,0.1076323205502242,1,-0.5010072784023181,-0.45637402820840467,0.0446332501939134,1
2020-12-21,1887236.57,1663446.68,-0.01215509343969634,0.033488331937245874,2020,-0.03493718630466669,0.022697647201911364,0.057634833506578054,1,-0.4805923146077241,-0.37436125453736757,0.10623106007035654,1,-0.5004601016247212,-0.4555052330046331,0.04495486862008813,1
2020-12-22,1835030.66,1627512.68,-0.02766262101417427,-0.02160213515229714,2020,0.005427809190873933,-0.011881174333763234,-0.017308983524637167,0,-0.4753784577203273,-0.395989452454226,0.07938900526610126,1,-0.493900131449869,-0.4727219029346946,0.02117822851517437,1
2020-12-23,1853261.06,1643682.98,0.009934656895596472,0.009935590793676674,2020,0.024264918821574444,-0.0003679848442099676,-0.02463290366578441,0,-0.48003524366181416,-0.40506012524584456,0.0749751184159696,1,-0.47944184213249075,-0.46101857713329764,0.018423264999193112,1
2020-12-24,1840432.26,1632303.88,-0.0069222843326779415,-0.006922928653796734,2020,0.02386014089132127,0.019675691963422448,-0.004184448927898821,0,-0.4718459848284947,-0.39568870512974497,0.07615727969874975,1,-0.484130864973767,-0.465878085566111,0.018252779407656017,1
2020-12-25,1843712.33,1646078.58,0.001782228051142809,0.008438808587528657,2020,0.03316105206719189,0.05136666096756448,0.018205608900372594,1,-0.457279525191544,-0.3790199224423827,0.07825960274916133,1,-0.48039370924741354,-0.4620096718755582,0.018384037371855344,1
2020-12-28,1897480.13,1643682.98,0.029162792440618812,-0.0014553375696074733,2020,-0.4566074144549438,-0.39077451575853694,0.06583289869640685,1,-0.4580778933121309,-0.3840263749741524,0.07405151833797852,1,-0.48143744311782133,-0.4666333000943369,0.014804143023484428,1
2020-12-29,1879557.53,1626913.78,-0.009445474403992793,-0.010202210647700438,2020,-0.4687488980451142,-0.3874262663472978,0.0813226316978164,1,-0.48805236237177363,-0.4002560092214379,0.08779635315033574,1,-0.49583652293634306,-0.4655459047218462,0.030290618214496856,1
2020-12-30,1897480.13,1676023.58,0.009535542123044083,0.030185865166130643,2020,-0.46697050023257347,-0.3817624250499617,0.08520807518261175,1,-0.48087501743029915,-0.391382504609433,0.08949251282086612,1,-0.49061937997715876,-0.4596063965971201,0.03101298338003866,1
2020-12-31,1901462.93,1716149.88,0.0020989943119984478,0.023941369607699547,2020,-0.4792689291560591,-0.40173870942794265,0.07753021972811647,1,-0.5034828269848601,-0.4295587476161884,0.07392407936867174,1,-0.49470344124235976,-0.47469140022481127,0.0200120410175485,1
2021-01-04,1001859.61,1002833.02,-0.4731111534212239,-0.41564951191792177,2021,-0.47810890007726836,-0.41319674829333686,0.0649121517839315,1,-0.509936089051181,-0.44898362257263924,0.0609524664785418,1,-0.495850792105634,-0.4870635366649909,0.008787255440643071,1
2021-01-05,1008038.41,1006877.02,0.006167331169284251,0.004032575632581414,2021,-0.022841174323815716,-0.009341216147828901,0.013499958175986815,1,-0.06980863316767494,-0.05696036016045847,0.01284827300721647,1,-0.028206127603048414,-0.10849480205588014,-0.08028867445283172,0
2021-01-06,1001859.61,1005819.23,-0.006129528338111645,-0.001050565241820678,2021,-0.02589192013030539,-0.010334211421371142,0.015557708708934248,1,-0.07428416343778,-0.05950291724802681,0.014781246189753183,1,-0.035011939674005066,-0.1128560566413559,-0.07784411696735083,0
2021-01-07,988076.86,1002700.03,-0.013757167034610718,-0.0031011536735084944,2021,0.02373002141487679,0.034794433190544316,0.011064411775667526,1,-0.07215990072700895,-0.06213713969258694,0.010022761034422012,1,-0.019021207971444687,-0.10274100645301831,-0.08371979848157363,0
2021-01-08,992356.58,1007042.33,0.004331363452839021,0.004330607230559114,2021,0.026767047251769593,0.026769830654138405,2.7834023688111387e-06,1,-0.06722872753036646,-0.06679108207466633,0.0004376454557001308,1,-0.0025218989542981074,-0.09740219116179727,-0.09488029220749916,0
2021-01-11,978975.96,993465.34,-0.013483681440395134,-0.013482044990104858,2021,0.017861099888107024,0.017864402978968963,3.3030908619391397e-06,1,-0.06692419976698272,-0.05849408534793177,0.00843011441905095,1,-0.00035425774070085847,-0.09544035750711666,-0.0950860997664158,0
2021-01-12,981938.36,996471.74,0.003026019147599923,0.0030261750248881114,2021,0.013617086164199765,0.01361778761199628,7.014477965139321e-07,1,-0.042473821318349536,-0.03948837309211062,0.002985448226238918,1,0.011122918687400674,-0.08505630402767761,-0.09617922271507828,0
2021-01-13,1025633.76,1040816.14,0.04449912721609128,0.0445014125538572,2021,0.008296447447068145,0.008296873526990156,4.2607992201126876e-07,1,-0.0264120957653593,-0.04259732443591435,-0.016185228670555052,0,0.02114864928996174,-0.07598498478240812,-0.09713363407236986,0
2021-01-14,1014524.76,1029542.14,-0.010831351729295613,-0.010831884294184801,2021,-0.06969592147590764,-0.06969910170685878,-3.1802309511386184e-06,0,-0.07626391900360208,-0.07995295883862852,-0.003689039835026442,0,-0.032162289587659765,-0.12422634991036974,-0.09206406032270997,0
2021-01-15,1010081.16,1025032.54,-0.004379981815327949,-0.004380199532192042,2021,-0.03520612941965062,-0.03520589259221596,2.3682743466313383e-07,1,-0.022410936525590563,-0.0741675615142865,-0.05175662498869593,0,-0.012494253959854484,-0.10642914528976932,-0.09393489132991484,0
2021-01-18,992306.76,1006994.14,-0.01759700180924073,-0.01759788035607146,2021,-0.011128699796757013,-0.011125841917174695,2.8578795823186454e-06,1,-0.03086430203291779,-0.07112021048619588,-0.04025590845327809,0,-0.006243191388700331,-0.10077259596070975,-0.09452940457200942,0
2021-01-19,990084.96,1004739.34,-0.0022390253594564147,-0.0022391391473242095,2021,0.006894752989488717,0.0068986002242277245,3.847234739007277e-06,1,-0.009177454358972437,-0.06283465562172985,-0.053657201262757415,0,-0.003538956038151464,-0.09832409749673432,-0.09478514145858286,0
2021-01-20,954151.27,968272.19,-0.036293541919877215,-0.03629513501481885,2021,-0.01886150255226582,-0.018860961490768324,5.410614974943329e-07,1,0.024852160162093684,-0.08183212971435971,-0.1066842898764534,0,-0.00886785513841204,-0.10314564770600076,-0.09427779256758873,0
2021-01-21,978807.27,993296.19,0.025840766317902553,0.025843972654011615,2021,0.02261067052816479,0.022613476072260053,2.805544095263457e-06,1,0.04994683914218334,-0.059445278501699006,-0.10939211764388235,0,0.03787843828997817,-0.06084481265541697,-0.09872325094539514,0
2021-01-22,998840.27,1013628.19,0.020466746226762256,0.020469221773618207,2021,-0.037469889245918764,-0.0374744214009316,-4.5321550128374355e-06,0,0.04543472587816,-0.08737567995705298,-0.13281040583521297,0,0.00200765774859879,-0.09330612654418802,-0.09531378429278681,0
2021-01-25,999148.47,1013940.99,0.00030855784378802653,0.00030859441665698206,2021,-0.06707970434552057,-0.0670872225840522,-7.518238531623034e-06,0,0.017301905538910756,-0.12701944487159555,-0.1443213504105063,0,-0.027600298894637,-0.12009790295986134,-0.09249760406522434,0
2021-01-26,971410.47,985788.99,-0.027761639869197774,-0.027764929396926763,2021,-0.06728460485957599,-0.06729158863574503,-6.983776169033895e-06,0,0.021285965638320192,-0.12806908023316044,-0.14935504587148063,0,-0.020768875320401836,-0.11391779318439377,-0.09314891786399193,0
2021-01-27,975725.27,990168.19,0.004441788649858891,0.004442329995996364,2021,-0.03937918231414561,-0.03938377319470765,-4.590880562038713e-06,0,0.008890783316346518,-0.10311262453844217,-0.11200340785478868,0,0.02989602325369156,-0.06807381770413123,-0.0979698409578228,0
2021-01-28,942131.47,956072.99,-0.03442956847884038,-0.03443374604873939,2021,-0.04730814238315251,-0.04731286106050325,-4.718677350745715e-06,0,0.004816109764176124,-0.10673549308830066,-0.11155160285247678,0,0.026384896232112487,-0.07125165271164702,-0.0976365489437595,0
2021-01-29,931838.36,945626.69,-0.010925343572272372,-0.01092625783728085,2021,-0.021739810899215506,-0.021279107571065436,0.0004607033281500694,1,0.039724816749832303,-0.07569808033171221,-0.11542289708154452,0,0.07630815049623574,-0.026075854313173163,-0.1023840048094089,0
2021-02-01,931921.16,945711.29,8.885661242796772e-05,8.946447989965911e-05,2021,-0.006325614240649924,0.0026539225537300926,0.008979536794380016,1,0.056986943529562906,-0.06550848305688184,-0.12249542658644474,0,0.05724696716713873,-0.0433169034177745,-0.10056387058491323,0
2021-02-02,933157.12,946964.9,0.001326249529520318,0.0013255736853896583,2021,0.005873833790832839,0.009013025529175822,0.0031391917383429835,1,0.09743937995784968,-0.06553688282604753,-0.1629762627838972,0,0.026205671733003033,-0.07139993009917434,-0.09760560183217737,0
2021-02-03,929565.52,943320.5,-0.0038488695237088866,-0.0038485058949915274,2021,0.0244826830448448,0.007455197125046498,-0.017027485919798302,0,0.07140100908194347,-0.06676475548354532,-0.1381657645654888,0,0.027755304487201427,-0.06999766306016142,-0.09775296754736285,0
2021-02-04,921649.71,935728.61,-0.008515601998662858,-0.008048049416926717,2021,0.019201863253275775,0.015137283669760304,-0.004064579583515471,0,0.056667829073522746,-0.06306709119540999,-0.11973492026893273,0,0.03160745463106185,-0.06375543624886715,-0.095362890879929,0
2021-02-05,925943.91,948136.31,0.004659253893759763,0.013259934416240737,2021,0.07610114693140835,0.018653806043186005,-0.05744734088822234,0,0.09209927489696712,-0.055400347329339295,-0.14749962222630641,0,0.046166683001505504,-0.028163742904045552,-0.07433042590555106,0
2021-02-08,937395.11,954235.01,0.012367055797148696,0.0064323029670700915,2021,0.05719763306181247,0.004214267461183585,-0.052983365600628884,0,0.09577909530178808,-0.0679932930740732,-0.16377238837586128,0,0.024297162881064427,-0.06904727654613307,-0.0933444394271975,0
2021-02-09,956003.31,954024.71,0.019850967645862916,-0.00022038596131579435,2021,0.048863920359047075,-0.01101929806578772,-0.059883218424834794,0,0.09391010157925872,-0.07385456335331875,-0.16776466493257747,0,0.01626700399578551,-0.07317654379501337,-0.08944354779079888,0
2021-02-10,947414.91,957599.81,-0.008983650903886531,0.003747387213901554,2021,0.06138828117655781,-0.03302359956693368,-0.0944118807434915,0,0.05567833232711261,-0.07241039909752423,-0.12808873142463684,0,0.018462708042297438,-0.05087952072017099,-0.06934222876246843,0
2021-02-18,991788.31,953183.51,0.04683629055405092,-0.004611843020311479,2021,0.05741222713077221,-0.04896286476915668,-0.10637509189992889,0,0.07094575912891221,-0.08428831037466455,-0.15523406950357677,0,0.05541533012183586,-0.060397171549146145,-0.115812501670982,0
2021-02-19,978905.71,952132.01,-0.012989263807717255,-0.0011031453953709303,2021,0.031751533752197636,-0.048969846320568555,-0.08072138007276619,0,0.016227424580150362,-0.08009833279637812,-0.09632575737652849,0,-0.007692760565004897,-0.04846246238565277,-0.040769701820647875,0
2021-02-22,983199.91,943720.01,0.004386735061541414,-0.008834909352538167,2021,0.0380183705333581,-0.0706354888751195,-0.1086538594084776,0,-0.024461528577660596,-0.07896773683724767,-0.054506208259587074,0,-0.011322224282460325,-0.0376082514020295,-0.026286027119569177,0
2021-02-23,1014690.71,922519.38,0.03202888820443439,-0.022464957588427148,2021,0.037852322423422624,-0.06318983317944082,-0.10104215560286345,0,-0.029342689829985558,-0.07134617183755587,-0.042003482007570314,0,-0.025669947427070516,-0.038920569248075965,-0.013250621821005448,0
2021-02-24,1001808.11,910712.98,-0.012696085489932174,-0.012797996720675942,2021,-0.0341420687689159,-0.041600947180101655,-0.007458878411185754,0,-0.05869821159592603,-0.04923514994340772,0.009463061652518312,1,-0.04838429042087189,-0.009000450483760192,0.0393838399371117,1
2021-02-25,1023279.11,906506.26,0.02143224813781952,-0.0046191501520050915,2021,-0.021345045809221808,-0.028802576196948593,-0.007457530387726785,0,-0.046483882028066414,-0.03679960727033871,0.009684274757727707,1,-0.009792484111553645,0.03128824407443953,0.041080728185993176,1
2021-02-26,1016122.11,884877.7,-0.0069941816754179875,-0.023859250569323254,2021,-0.04272699361565191,-0.025158303926108738,0.01756868968954317,1,-0.06570927652378289,-0.031526710030661764,0.034182566493121125,1,-0.03803027895292488,0.028102321102559502,0.06613260005548438,1
2021-03-01,1020416.31,884086.5,0.004226066884815749,-0.0008941348618006772,2021,-0.030686400476021447,-0.0013533847671831634,0.029333015708838284,1,-0.058872776619337874,-0.007587489208960463,0.05128528741037741,1,-0.024054481011146045,0.06105791794730453,0.08511239895845057,1
2021-03-02,980047.07,884141.7,-0.0395615393485822,6.243732937893931e-05,2021,0.002264438521175638,-0.00040061690796089344,-0.0026650554291365314,0,-0.06304890403016061,-0.006925792894699301,0.05612311113546131,1,-0.027226328830437185,0.0630292284748164,0.09025555730525359,1
2021-03-03,980424.47,884482.1,0.00038508354501787245,0.0003850061590806586,2021,0.020140267344506135,-0.00045318527561788446,-0.02059345262012402,0,-0.023883434496672074,-0.006411415726686909,0.017472018769985165,1,0.036861953987576745,0.08816402393417322,0.051302069946596474,1
2021-03-04,979557.47,883700.1,-0.0008843108536448208,-0.0008841332119666756,2021,0.0018537990998939158,-0.0007395062036865685,-0.0025933053035804843,0,-0.02347380211756689,-0.006001591213659951,0.017472210903906937,1,0.03419167006306756,0.08536225888573634,0.05117058882266878,1
2021-03-05,984940.98,883680.12,0.005495859267961034,-2.260948029764176e-05,2021,0.027538465915634358,0.0002136697732639803,-0.027324796142370378,0,-0.02120068565247135,-0.0037009161818578606,0.01749976947061349,1,0.017246410259113,0.06758275799674585,0.05033634773763285,1
2021-03-08,1022726.98,883732.32,0.03836372002716337,5.907114895831178e-05,2021,0.0301429228784853,-1.2131086529199031e-05,-0.0301550539650145,0,-0.02672236259273153,-0.003852378165981052,0.022869984426750478,1,0.0007055651192415802,0.05602193472452455,0.05531636960528297,1
2021-03-09,999785.48,883741.02,-0.02243169530933853,9.844609960785178e-06,2021,0.0026390229775692386,3.177432732148766e-05,-0.002607248650247751,0,-0.04803427597069965,0.011653449542278205,0.05968772551297785,1,-0.023203514196917685,0.0702695472312258,0.09347306142814349,1
2021-03-10,982241.98,883828.02,-0.01754726423912456,9.84451304524292e-05,2021,0.009448526897989806,0.0013605569649806082,-0.008087969933009198,0,-0.0270462519619713,0.010754089472954753,0.037800341434926055,1,-0.006834726185462103,0.06378550811186767,0.07062023429732978,1
2021-03-11,1006532.98,883888.92,0.02473015865194439,6.890480797383525e-05,2021,0.032973544869259186,-0.00785523862436499,-0.04082878349362418,0,0.0005711932613587933,0.021104026550323507,0.020532833288964714,1,0.004017584343115166,0.06048684675102223,0.05646926240790706,1
2021-03-12,1014629.98,883669.4,0.008044445796500321,-0.0002483569994292667,2021,0.0013407409660832759,-0.00798043717982111,-0.009321178145904385,0,-0.020811985713573344,0.023923741458372394,0.04473572717194574,1,0.0024005572077721027,0.05941829206321514,0.057017734855443036,1
2021-03-15,1025425.98,883760.4,0.010640332153402321,0.00010297968901040733,2021,-0.05880941937079365,-0.007610425346854743,0.051198994023938904,1,-0.022298720169889208,0.030849150145971338,0.053147870315860546,1,-0.014106876676363234,0.07215675907754648,0.08626363575390972,1
2021-03-16,1009231.98,884943.4,-0.015792461197443042,0.0013385981087181698,2021,-0.06931343791387057,-0.00834072221384885,0.06097271570002172,1,-0.03467919741998393,0.02851955122678107,0.063198748646765,1,-0.01957631305577101,0.0774414875344045,0.09701780059017551,1
2021-03-17,1014629.98,876885.34,0.005348621632065287,-0.009105734897847717,2021,-0.05360690215147568,-0.008864295727839644,0.04474260642363603,1,-0.006467244527863958,0.04046750334541138,0.04693474787327534,1,-0.014508081680092322,0.06626950378973384,0.08077758546982616,1
2021-03-18,1007882.48,876835.1,-0.006650207595876534,-5.7293693608739815e-05,2021,-0.058533456699160546,0.00035781188906636174,0.05889126858822691,1,-0.02166597718707275,0.03949662335556914,0.06116260054264189,1,-0.0014606507093363197,0.06909890864408741,0.07055955935342373,1
2021-03-19,954960.18,876944.3,-0.05250840355911324,0.00012453881009100165,2021,-0.05143685005815368,0.0012453881009097945,0.05268223815906348,1,-0.005986263398486735,0.04919254486961111,0.055178808268097845,1,0.0027692514309796135,0.06567547307355759,0.06290622164257798,1
2021-03-22,954350.18,876389.2,-0.0006387700898691229,-0.0006329934523778835,2021,0.0014031998695480663,0.0013905102068627606,-1.2689662685305692e-05,0,0.051117157576140215,0.05107855766894254,-3.859990719767836e-05,0,0.03890777937986711,0.08784202143739406,0.048934242057526944,1
2021-03-23,955130.18,877099.0,0.0008173100569854874,0.0008099141340400795,2021,0.0018127517930575099,0.0017963480152427547,-1.6403777814755216e-05,0,0.036092464508152844,0.0360492233359333,-4.32411722195436e-05,0,0.056424760144120345,0.07853652235787467,0.022111762213754327,1
2021-03-24,955240.18,877199.1,0.00011516754710849675,0.00011412622748396828,2021,0.0015809363284904343,0.0015666418500079882,-1.4294478482446138e-05,0,0.027404484276686958,0.027369601379092057,-3.488289759490115e-05,0,0.07110588841407872,0.08463099376467209,0.01352510535059337,1
2021-03-25,956040.18,877927.1,0.0008374857096149491,0.0008299142121783731,2021,0.002271679987330577,0.002251142300533804,-2.0537686796773258e-05,0,0.03669532619534488,0.03666071932814363,-3.460686720124784e-05,0,0.07745840423085992,0.10122680244428017,0.02376839821342025,1
2021-03-26,956300.18,878163.7,0.0002719550971173046,0.00026949845835710917,2021,0.0028764481425873623,0.0028504644633935428,-2.5983679193819498e-05,0,0.025869414818946446,0.025843227757748943,-2.618706119750236e-05,0,0.07785089116233435,0.10008161269882176,0.02223072153648742,1
2021-03-29,956080.18,877963.5,-0.00023005328724290397,-0.00022797571796684402,2021,0.0024269053258989537,0.0024051893741452446,-2.1715951753709106e-05,0,0.015655962754288932,0.015634750104109196,-2.121265017973606e-05,0,0.07755784381427122,0.10303268058108017,0.02547483676680895,1
2021-03-30,956640.18,878473.1,0.000585724933655607,0.0005804341524449086,2021,0.01832571197114441,0.01830070384475002,-2.5008126394387986e-05,0,0.023342289137297856,0.023317108285253463,-2.518085204439302e-05,0,0.08298193149448863,0.10583635880079312,0.022854427306304492,1
2021-03-31,957410.18,879173.8,0.0008049003335821592,0.0007976339856052839,2021,0.0168348040744013,0.016815255925309414,-1.9548149091885847e-05,0,0.04579736552566693,0.04577199916537,-2.536636029693007e-05,0,0.06682865860808751,0.11354253192271857,0.04671387331463106,1
2021-04-01,958790.18,880429.6,0.0014413884757313866,0.001428386514702673,2021,0.026522435765201413,0.02650960481306419,-1.283095213722163e-05,0,0.0460194605409352,0.04600145045268622,-1.801008824897643e-05,0,0.07760078339672472,0.12053266373497351,0.042931880338248796,1
2021-04-02,958621.03,880275.85,-0.00017642024660702305,-0.0001746306575789447,2021,0.02794652110433571,0.027946868210700915,3.471063652060735e-07,1,0.057607598776199254,0.0576002556024926,-7.343173706653161e-06,0,0.08121128232664909,0.11662074968856118,0.035409467361912084,1
2021-04-06,973601.03,894030.85,0.01562661315702618,0.015625783667699178,2021,0.03482502360708706,0.03482317503087251,-1.8485762145470375e-06,0,0.027708812104821456,0.027706337734927144,-2.474369894311934e-06,0,0.096889309845414,0.11704718469784203,0.020157874852428037,1
2021-04-07,972745.03,893244.85,-0.000879210244878248,-0.0008791642928205334,2021,0.016704994652686045,0.016704121563590357,-8.730890956876181e-07,0,-0.017726203514801364,-0.017721178189768372,5.025325032992356e-06,1,0.08001237426792684,0.11239244149125138,0.03238006722332454,1
2021-04-08,982803.03,902480.35,0.010339811245296149,0.0103392703579539,2021,0.030799437751946268,0.030797826598160327,-1.6111537859408998e-06,0,-0.014071364620593108,-0.01406700525617377,4.359364419337375e-06,1,0.09876887266131718,0.11428345766561021,0.015514585004293036,1
2021-04-09,985585.03,905034.85,0.002830679103624556,0.002830532542897002,2021,0.0100162491359026,0.010015730536404366,-5.185994982337405e-07,0,-0.02427374486218281,-0.02138734654998309,0.0028863983121997228,1,0.057318697928718576,0.110103239366929,0.05278454143821043,1
2021-04-12,992005.03,910929.85,0.00651389763904997,0.006513561328605144,2021,0.016501874018926665,0.016501022032466173,-8.519864604927818e-07,0,-0.021698594590058184,0.004795550138207316,0.0264941447282655,1,0.05240561537343891,0.10494425711893829,0.05253864174549938,1
2021-04-13,989865.03,908964.85,-0.0021572471260553616,-0.002157136468851073,2021,0.0118648591933046,0.011864250578680346,-6.08614624253434e-07,0,-0.04391440434530891,-0.031022992604754385,0.012891411740554526,1,0.04410440338190513,0.09622838685108337,0.05212398346917824,1
2021-04-14,1002705.03,920754.85,0.01297146541281502,0.012970798595787203,2021,-0.0010809554510680108,-0.0010808998829825445,5.556808546636205e-08,1,-0.03760240929008318,-0.027016952305691677,0.010585456984391506,1,0.05297589914859335,0.10554534644546432,0.052569447296870964,1
2021-04-15,992647.03,911519.35,-0.01003086620598681,-0.01003035715749967,2021,-0.021342268523376284,-0.021341185441488775,1.083081887509607e-06,1,-0.028972937335319915,-0.01658471850569132,0.012388218829628594,1,0.04075594394893889,0.0927165466464821,0.05196060269754321,1
2021-04-16,1001849.03,919968.85,0.009270163232141027,0.009269688021433575,2021,-0.002371437105896712,-0.0023713155403668473,1.2156552986475333e-07,1,0.0073230360644906956,-0.012896994452174959,-0.020220030516665655,0,0.05087587881061739,0.1033409877694853,0.05246510895886791,1
2021-04-19,1003775.03,921737.35,0.0019224453408912545,0.0019223476968812658,2021,-0.021037750568067226,-0.02103688619457056,8.643734966673478e-07,1,-0.01765766045608752,-0.014108042897321815,0.0035496175587657053,1,0.04333166844509395,0.09542150258674464,0.05208983414165069,1
2021-04-20,988795.03,907982.35,-0.014923662725501385,-0.014922906183632456,2021,-0.03238081146529426,-0.032377748390037486,3.063075256770631e-06,1,-0.035817497871012405,-0.00587299624996207,0.029944501621050335,1,0.031861511836968726,0.08337495491530134,0.05151344307833261,1
2021-04-21,981305.03,901104.85,-0.0075748762612611875,-0.00757448644238512,2021,-0.010515576721699227,-0.010514829941352666,7.467803465610601e-07,1,-0.03118321701111304,-0.0010930388679912806,0.03009017814312176,1,0.043089971841787644,0.0951585237312158,0.05206855188942816,1
2021-04-22,990293.03,909357.85,0.009159231559222825,0.009158756608623309,2021,0.019511517229255704,0.019506853170305538,-4.664058950165639e-06,0,-0.016008692016997284,0.01455040442851896,0.030559096445516243,1,0.052934152390922584,0.10549333964854268,0.0525591872576201,1
2021-04-23,980772.38,900615.57,-0.009613972543056293,-0.009613685085579915,2021,0.011286204851911341,0.011281829260065601,-4.37559184573999e-06,0,0.0017216015344461155,0.032825075408982496,0.03110347387453638,1,0.07728030762773153,0.1310502130706852,0.05376990544295368,1
2021-04-26,971271.98,891893.57,-0.00968665124929402,-0.009684487244651985,2021,0.033903279372528905,0.03389570535628228,-7.574016246625348e-06,0,0.0036615427526618394,0.03482686847174965,0.03116532571908781,1,0.07204220004645712,0.12555070528038925,0.053508505233932135,1
2021-04-27,978397.28,898435.07,0.00733605019677408,0.007334395291133333,2021,0.014322764669892019,0.014319533663641248,-3.2310062507701076e-06,0,0.021011457573397507,0.052711356580359636,0.03169989900696213,1,0.06831856716385443,0.12163927810355224,0.05332071093969781,1
2021-04-28,1000451.78,918682.57,0.02254145677919306,0.02253640878021379,2021,-0.02254145677919317,-0.02253640878021379,5.047998979379464e-06,1,0.014551185179091375,0.0460519868174778,0.03150080163838642,1,0.032738183818335376,0.08428880675817774,0.05155062293984236,1
2021-04-29,1001469.68,919617.07,0.0010174403408027555,0.0010172175139886441,2021,-0.04137590719264872,-0.04136684556886705,9.061623781669859e-06,1,0.015714640439741467,0.04725094544898134,0.03153630500923987,1,0.007768540328849438,0.058078080223074036,0.0503095398942246,1
2021-04-30,1014023.78,931142.57,0.012535676566863163,0.012532933952607017,2021,-0.04246055656922154,-0.03962342717279066,0.002837129396430882,1,0.012458829507448588,0.043894813740245064,0.03143598423279648,1,-0.0032610572893233547,0.046498506166267495,0.04975956345559085,1
2021-05-06,985183.28,904665.07,-0.02844164068815036,-0.02843549511435184,2021,-0.04913549463307487,-0.02337727937838796,0.02575821525468691,1,-0.01732943580475066,0.013188549633166957,0.030517985437917616,1,-0.012439106704183911,0.03686494539713592,0.04930405210131983,1
2021-05-07,956342.78,878187.57,-0.029274248340877218,-0.029267737727510568,2021,-0.03729413678234583,-0.024312854258869532,0.0129812825234763,1,0.00045944750503612575,0.031526054167206885,0.03106660666217076,1,-0.0006157737471959024,0.04927262196604909,0.04988839571324499,1
2021-05-10,959057.18,880679.57,0.0028383128484537057,0.0028376625736117322,2021,-0.0038679227546425388,0.007082564377448142,0.01095048713209068,1,0.04460047264642841,0.07702707520672347,0.03242660256029506,1,0.043772014465355946,0.09586826650256453,0.05209625203720858,1
2021-05-11,958946.72,883178.69,-0.00011517561445095748,0.0028377176956653205,2021,0.015219676474347299,0.028165544932534203,0.012945868458186904,1,0.03534204290092435,0.0674834775604023,0.03214143465947794,1,0.0383103852056037,0.09013484893262547,0.05182446372702176,1
2021-05-12,964199.22,909374.99,0.005477363747591779,0.029661381435731826,2021,0.04272343723121552,0.01877853280178199,-0.023944904429433533,0,0.02840773051499612,0.061266537126252185,0.032858806611256064,1,0.04532630342590882,0.09426903178562829,0.04894272835971947,1
2021-05-13,948441.72,882670.08,-0.016342577003951475,-0.029366224377910366,2021,0.020700597538338528,-0.002622790406848541,-0.02332338794518707,0,0.04641157042213684,0.029727120601810375,-0.016684449820326464,0,0.03859265723114724,0.06168423435529036,0.023091577124143114,1
2021-05-14,952643.72,884407.39,0.004430425097706525,0.001968243899238109,2021,0.020434149606999297,0.038127394099503276,0.01769324449250398,1,0.05469497904415177,0.07337060750943292,0.018675628465281147,1,0.06366580963983681,0.10190377133888995,0.038237961699053136,1
2021-05-17,973653.72,905484.39,0.02205441505455985,0.023831777344148986,2021,0.005581834938249486,0.025534047154445405,0.01995221221619592,1,0.05532834457776081,0.07665328305318653,0.021324938475425714,1,0.05326793105821359,0.0938137004938413,0.04054576943562771,1
2021-05-18,999916.22,899763.49,0.026973141950302315,-0.006318054803793993,2021,-0.008276145650632283,0.00964334680579082,0.017919492456423103,1,0.02150275767446308,0.042081089879418165,0.020578332204955085,1,0.030941965691867468,0.06876841907788211,0.03782645338601465,1
2021-05-19,984158.72,906989.89,-0.01575882027396258,0.008031443907553948,2021,-0.007918963450757821,0.04383829799539862,0.051757261446156444,1,0.013232848648058848,0.0419150925983891,0.028682243950330255,1,0.00346935066219789,0.07514042384627029,0.0716710731840724,1
2021-05-20,967822.32,916323.99,-0.016599355030863294,0.010291294426666653,2021,0.00020809651516362493,0.02755411088430093,0.027346014369137306,1,0.026941629902948572,0.030244846499887457,0.003303216596938885,1,0.015873354249200222,0.0627413498512095,0.04686799560200927,1
2021-05-21,957961.22,906989.89,-0.010188956997809195,-0.01018646254148603,2021,0.02465070241405476,0.024644667439079004,-6.034974975754892e-06,0,0.025100929683043338,0.041091219274964175,0.015990289591920837,1,0.033137797441992634,0.0520342264530258,0.018896429011033167,1
2021-05-24,965595.62,914216.29,0.007969424900101885,0.007967453749677444,2021,0.03619447142129584,0.0361855191131184,-8.952308177434531e-06,0,0.052442561297000756,0.042148066281091356,-0.0102944950159094,0,0.04627306312044688,0.06540658352873141,0.019133520408284532,1
