date,c8d_dd_20d,c8d_dd_60d,c8d_dd_120d,o7_dd_20d,o7_dd_60d,o7_dd_120d,dd_diff_60d,dd_diff_120d,c8d_vol_20d,o7_vol_20d,vol_ratio_20d,c8d_vol_expansion,o7_vol_expansion,vol_expansion_diff,c8d_internal_dispersion_20d,o7_internal_dispersion_20d,dispersion_diff,union_dispersion_20d,top1_minus_median_union_20d,top1_minus_median_c8d_20d,top1_minus_median_o7_20d,c8d_internal_corr_60d,o7_internal_corr_60d,corr_diff_60d,cross_pool_corr_60d,c8d_efficiency_20d,o7_efficiency_20d,efficiency_diff,c8d_up_day_ratio_20d,o7_up_day_ratio_20d,up_day_ratio_diff,c8d_max_day_contrib_20d,o7_max_day_contrib_20d,max_day_contrib_diff,c8d_amt_mean_20d,o7_amt_mean_20d,amt_ratio_20d,c8d_amt_change,o7_amt_change,amt_change_diff
2021-01-18,-0.009767232497147879,-0.009767232497147879,-0.009767232497147879,-0.008610753139649216,-0.008610753139649216,-0.008610753139649216,-0.0011564793574986628,-0.0011564793574986628,0.007286979830676695,0.007720221371541036,0.9438822386024585,0.06588161594248643,0.12310773383956408,-0.057226117897077655,0.009473235133665773,0.012468407945200282,-0.002995172811534509,0.011275205638925366,0.14135087558369885,0.13986080943965784,0.17480272241405892,0.26836416614585645,0.11360361685420152,0.15476054929165495,0.8354901231893981,0.48828271509841553,0.3734277381295362,0.11485497696887931,0.7,0.65,0.04999999999999993,0.12270048153122613,0.1332097848565804,-0.010509303325354255,1074248.2745875,328025.3979785714,3.2748935942383226,0.14509692595085877,0.015336879705979412,0.12976004624487936
2021-01-19,-0.006803195774979939,-0.006803195774979939,-0.006803195774979939,-0.011674253993408946,-0.011674253993408946,-0.011674253993408946,0.004871058218429007,0.004871058218429007,0.007267105436203464,0.007801357265385541,0.9315180921719172,0.08806915342897303,0.15461725740261767,-0.06654810397364463,0.009686131785562978,0.012731010107517654,-0.0030448783219546756,0.01148683555866416,0.10079326273865252,0.08555040531275315,0.13802641354284018,0.25983497227133684,0.10906365447375206,0.1507713177975848,0.8226324914143165,0.4993423907411321,0.31695523135744336,0.18238715938368877,0.7,0.6,0.09999999999999998,0.12031966018309807,0.13430770333500208,-0.013988043151904009,1071326.8655437499,331032.1211357143,3.2363229944822622,0.14522132682062572,0.0227253975637407,0.12249592925688502
2021-01-20,-0.011996339890523632,-0.011996339890523632,-0.011996339890523632,-0.01278296549282683,-0.01278296549282683,-0.01278296549282683,0.0007866256023031978,0.0007866256023031978,0.006983235475820817,0.006976199846724209,1.0010085188571414,0.04287317306859317,0.04189468967302501,0.0009784833955681638,0.009611637762916124,0.012264358974727604,-0.00265272121181148,0.01112615572639351,0.07117072309262251,0.07117072309262251,0.10318776527290074,0.2571002190423469,0.10485253594310644,0.15224768309924047,0.818380895647854,0.3601842064390735,0.1949892884820235,0.16519491795705002,0.65,0.55,0.09999999999999998,0.12981458204941043,0.12609780788766453,0.0037167741617459005,1057402.71631875,319672.47344285715,3.3077690579065933,0.13247718126103236,-0.011478649847360689,0.14395583110839305
2021-01-21,-0.007638280662674664,-0.007638280662674664,-0.007638280662674664,-0.007108499987820412,-0.007108499987820412,-0.007108499987820412,-0.000529780674854252,-0.000529780674854252,0.006345210736874652,0.006072031413364058,1.0449897744121264,-0.05412993652729525,-0.0953010736628418,0.04117113713554654,0.010058859720446841,0.012514426896743345,-0.002455567176296504,0.011330763398065205,0.08293738909282433,0.08293738909282433,0.1305584119865817,0.2500848678189519,0.1003500598886657,0.1497348079302862,0.8205030715454029,0.5252282278807004,0.40983200055894825,0.1153962273217522,0.7,0.6,0.09999999999999998,0.1370846710274584,0.11486211670904677,0.022222554318411622,1043666.8122500001,318987.2790857143,3.2718132686713153,0.11332309668120866,-0.015556586401808015,0.12887968308301667
2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006799574325696536,0.006366971163021731,1.0679448911575553,-0.014132163670130038,-0.06578311825370442,0.05165095458357438,0.010296552915852002,0.01270639404822967,-0.0024098411323776672,0.011455454684689037,0.09309031376039523,0.09309031376039523,0.12920278521783102,0.2600111276083312,0.10300471848095764,0.15700640912737357,0.8303178414948151,0.567704060647954,0.47281514210342446,0.09488891854452952,0.7,0.65,0.04999999999999993,0.1260354425879677,0.10376807529799507,0.022267367289972625,1040161.4419125,314193.9459285714,3.3105712423528666,0.10802388917006533,-0.031443028890655644,0.13946691806072098
2021-01-25,-0.0012546731977078447,-0.0012546731977078447,-0.0012546731977078447,-0.005273430813113824,-0.005273430813113824,-0.005273430813113824,0.004018757615405979,0.004018757615405979,0.0067421672771228285,0.006569771597553514,1.0262407417075978,-0.02276514699602783,-0.009544414539487178,-0.013220732456540651,0.010593346543348084,0.012763756422708281,-0.0021704098793601974,0.011442973639222852,0.12806082614747427,0.12726233601971593,0.15774420493484897,0.26098595625633286,0.09614652568027908,0.16483943057605377,0.8472467700764104,0.5875589918390073,0.37520511882041224,0.21235387301859504,0.7,0.6,0.09999999999999998,0.12756389557398212,0.10379191520148433,0.023771980372497795,1046056.4172,309520.69547142857,3.3796008877750796,0.11185785661454051,-0.042065186818093014,0.15392304343263352
2021-01-26,0.0,0.0,0.0,-0.007486827696633128,-0.007486827696633128,-0.007486827696633128,0.007486827696633128,0.007486827696633128,0.006731253927716105,0.006638799057306241,1.0139264450711327,0.009564961915230263,0.01529048503165309,-0.005725523116422826,0.010892387963945876,0.012945678884788061,-0.0020532909208421848,0.011680332846851299,0.13094365238537797,0.13094365238537797,0.14462375453858445,0.2496319375386122,0.09109000661555929,0.1585419309230529,0.8394899985505152,0.5736819306236797,0.3319418996896797,0.24174003093399998,0.7,0.55,0.1499999999999999,0.1312908417036644,0.10415328478204351,0.027137556921620884,1054257.7368312501,306139.29724285717,3.4437190727426223,0.11272879780894907,-0.056624833234264704,0.16935363104321377
2021-01-27,-0.011016634749670143,-0.011016634749670143,-0.011016634749670143,-0.012160571864425668,-0.012160571864425668,-0.012160571864425668,0.0011439371147555256,0.0011439371147555256,0.007422824556894729,0.00677042221678004,1.0963606580543461,0.08126514627028758,0.02956875886407695,0.05169638740621063,0.011326352977786348,0.012916409431753859,-0.0015900564539675106,0.01176997064620175,0.10259730382279852,0.10259730382279852,0.12595020691932945,0.2534474823534653,0.0957957765093871,0.15765170584407823,0.838030040755682,0.42677684154846707,0.24907207432362277,0.1777047672248443,0.65,0.5,0.15000000000000002,0.11980895077418954,0.10372570768689983,0.016083243087289714,1055497.5561749998,305750.64435714285,3.4521515347718728,0.10737621178597245,-0.06038552172660672,0.16776173351257917
2021-01-28,-0.005003437330325583,-0.005003437330325583,-0.005003437330325583,-0.0046517876517682055,-0.0046517876517682055,-0.0046517876517682055,-0.0003516496785573777,-0.0003516496785573777,0.0073548989593221845,0.006838928172241247,1.0754461480053599,0.0916255005066029,0.05898388474996685,0.032641615756636044,0.011544427336279693,0.013085060375153081,-0.0015406330388733885,0.011926779501042014,0.10098147749271325,0.0978511242828265,0.13559574664081264,0.24570746219403045,0.08912779184681602,0.15657967034721443,0.8313477094861529,0.4876364234246512,0.32630535507203934,0.16133106835261185,0.7,0.55,0.1499999999999999,0.11655903506003795,0.09927277820134706,0.017286256858690896,1073030.2058125,305156.5624357143,3.5163268233451466,0.12109751550097925,-0.05426511600294348,0.17536263150392273
2021-01-29,-0.02436697545885025,-0.02436697545885025,-0.02436697545885025,-0.020259684477535705,-0.020259684477535705,-0.020259684477535705,-0.004107290981314543,-0.004107290981314543,0.008644856196184044,0.007633416086530591,1.132501634679416,0.20722530746805523,0.13453305502184065,0.07269225244621458,0.01159009714261704,0.013164866859683825,-0.0015747697170667846,0.012002160088251012,0.059982926213211996,0.059982926213211996,0.08824923995484335,0.272238858218126,0.1062805498874297,0.1659583083306963,0.8461833073415104,0.2197311350294065,0.1015203084119662,0.1182108266174403,0.65,0.5,0.15000000000000002,0.1438913198264285,0.12583409619861902,0.018057223627809482,1090982.7054562499,309972.70965714287,3.5196088928698686,0.13450495496881265,-0.03532927563371513,0.16983423060252778
2021-02-01,-0.028602411527854362,-0.028602411527854362,-0.028602411527854362,-0.016107851962910962,-0.016107851962910962,-0.016107851962910962,-0.0124945595649434,-0.0124945595649434,0.008139581777840237,0.007404278787438948,1.099307847733759,0.14898160922458237,0.1075368392214382,0.04144477000314417,0.011268489148085665,0.013313723234716277,-0.0020452340866306123,0.012156851054273086,0.054414707339349055,0.05409602454543827,0.05557095063545692,0.2670000805025858,0.09961448573393843,0.16738559476864734,0.8314309132931518,0.08248301402942833,0.06232981148505524,0.02015320254437309,0.6,0.5,0.09999999999999998,0.15595457486976433,0.1313033796636735,0.024651195206090826,1089938.94700625,313548.12150714285,3.4761456766738132,0.12593740617091997,-0.026142247952800735,0.1520796541237207
2021-02-02,-0.023858802514000056,-0.023858802514000056,-0.023858802514000056,-0.0013977390630481412,-0.0013977390630481412,-0.0013977390630481412,-0.022461063450951915,-0.022461063450951915,0.007964662786401426,0.007740740853234341,1.0289277134337242,0.1329157982685043,0.11979549864329853,0.013120299625205778,0.010851493618999538,0.014154390825869797,-0.0033028972068702596,0.012816964114086133,0.041068173678507125,0.028819343091873006,0.04995055000663684,0.2690417513295464,0.09997192715199561,0.1690698241775508,0.8199269682651079,0.05113875969365108,0.09161245930433193,-0.04047369961068085,0.6,0.5,0.09999999999999998,0.1612748717800082,0.1271870725395936,0.03408779924041461,1076315.75730625,312679.8119,3.4422297709788605,0.11185276949355005,-0.024145654735173272,0.13599842422872332
2021-02-03,-0.01721916222961709,-0.01721916222961709,-0.01721916222961709,0.0,0.0,0.0,-0.01721916222961709,-0.01721916222961709,0.008045391073372923,0.007750840503428765,1.0380024037152946,0.16295658853891215,0.12866655976499763,0.034290028773914516,0.011181732683479308,0.014610895573842412,-0.003429162890363104,0.013059482543787729,0.08676402054394983,0.03219782816204686,0.09751931839224204,0.264328131092104,0.09639700401637598,0.16793112707572805,0.8178977486296568,0.06927283067057581,0.14889533096339574,-0.07962250029281993,0.6,0.55,0.04999999999999993,0.15819822099408268,0.1252038029972225,0.032994417996860176,1067666.7451875,309306.97636428574,3.4518029878836534,0.10359014807116695,-0.02872748029503014,0.1323176283661971
2021-02-04,-0.01825554710421328,-0.01825554710421328,-0.01825554710421328,-0.006836327143101971,-0.006836327143101971,-0.006836327143101971,-0.01141921996111131,-0.01141921996111131,0.007996496033448732,0.007871569524708221,1.0158705971342026,0.17951397956852078,0.1772622230577583,0.0022517565107624815,0.01119281291978267,0.015131029381743336,-0.0039382164619606655,0.013460662655807268,0.07339330525301674,0.05084810296157399,0.07875392239052947,0.257518250709763,0.09041261161307872,0.16710563909668424,0.8049894560058931,0.025314548641991154,0.05118831323987572,-0.02587376459788457,0.55,0.5,0.050000000000000044,0.1626421517723759,0.12354394239415642,0.03909820937821948,1057789.7014374998,306938.6600142857,3.4462576378885204,0.09661450102194058,-0.03207680107103339,0.12869130209297397
2021-02-05,-0.018605411216574354,-0.018605411216574354,-0.018605411216574354,-0.006662266831298087,-0.006662266831298087,-0.006662266831298087,-0.011943144385276269,-0.011943144385276269,0.007860604284764044,0.007837607200710868,1.0029341970660497,0.1654661417719654,0.172928482299884,-0.0074623405279186095,0.011149881736758098,0.015173017984950719,-0.004023136248192621,0.013419502252193818,0.07221679286541566,0.054542181155907754,0.06655936921826588,0.2601990070665538,0.09265369901579658,0.16754530805075724,0.8059190557714806,0.032801882098956285,0.025927987767699955,0.00687389433125633,0.5,0.5,0.0,0.1713263539866661,0.12682259690222966,0.044503757084436435,1057197.5157812499,303504.8426714286,3.4832970257603493,0.09120892288386062,-0.040521920232766906,0.13173084311662753
2021-02-08,-0.01761146299396783,-0.01761146299396783,-0.01761146299396783,-0.005638606047207037,-0.005638606047207037,-0.005638606047207037,-0.011972856946760792,-0.011972856946760792,0.00786461473080218,0.00783751777895324,1.0034573384856245,0.1667932316411691,0.1770936135393879,-0.010300381898218802,0.011278300316751495,0.01517116360782842,-0.0038928632910769246,0.013522622677244116,0.07908574579644723,0.04475426517270231,0.07906356492106492,0.2544690292624196,0.08944713929385995,0.16502188996855965,0.8063018953851464,0.025630350302774493,0.03892522451366414,-0.013294874210889648,0.5,0.55,-0.050000000000000044,0.1701321479331371,0.1263699069230815,0.0437622410100556,1041126.1700124999,300694.72547857143,3.4624025025896046,0.07253571741378018,-0.03584213387859658,0.10837785129237676
2021-02-09,-0.01298603924853156,-0.01298603924853156,-0.01298603924853156,-0.0009312610028256175,-0.0009312610028256175,-0.0009312610028256175,-0.012054778245705942,-0.012054778245705942,0.007812684369135394,0.007357242976243118,1.061903812931409,0.1638652549787325,0.10568146006120926,0.058183794917523235,0.011061221378040992,0.01430081500944141,-0.003239593631400417,0.012820477100256838,0.06631501644631199,0.046906020171906704,0.07368166001855803,0.20020612158105072,0.056842695267145686,0.14336342631390503,0.8060823815113434,0.06786164398506356,0.18463141050644963,-0.11676976652138607,0.55,0.6,-0.04999999999999993,0.17188583089269566,0.13396593408118837,0.037919896811507287,1031541.1150955356,292176.3558904762,3.5305427502909033,0.060744327892709116,-0.057626008817544316,0.11837033671025343
2021-02-10,-0.0002989476002850425,-0.0002989476002850425,-0.0002989476002850425,0.0,0.0,0.0,-0.0002989476002850425,-0.0002989476002850425,0.007733566111674297,0.00740358814650301,1.0445700056029112,0.12553673191510017,0.1001607345195874,0.025375997395512773,0.010763111538408912,0.014124528756637455,-0.003361417218228543,0.012568360478700922,0.08124422719416913,0.05503518348051584,0.0787068641425146,0.2115384717946377,0.06407214269980535,0.14746632909483234,0.8108797751130402,0.06040229350106772,0.1902321617033985,-0.12982986820233078,0.55,0.6,-0.04999999999999993,0.17327023181428544,0.13305976109622736,0.04021047071805808,1017633.2515767857,288697.4137119047,3.5249129477560768,0.04266100045508647,-0.06670629349003965,0.10936729394512612
2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007921826929000831,0.007297889343102343,1.0854956216194491,0.1535681965208595,0.0957000412730662,0.05786815524779332,0.010441798069285678,0.013664342747959352,-0.0032225446786736736,0.012287781740850936,0.04025496042690557,0.059923438480123714,0.05183840066623091,0.20489475932447412,0.06040501577523379,0.14448974354924032,0.7983863235224108,0.1213393264985174,0.14598249060514185,-0.02464316410662444,0.55,0.6,-0.04999999999999993,0.16210971582760236,0.1401910280184115,0.021918687809190873,1007419.7176017858,283737.8564547619,3.5505298101186056,0.029660561878345426,-0.07405178661447753,0.10371234849282296
2021-02-19,-0.006034873444366324,-0.006034873444366324,-0.006034873444366324,-0.001242762810665138,-0.001242762810665138,-0.001242762810665138,-0.004792110633701186,-0.004792110633701186,0.00779250951147698,0.00697293115439027,1.1175371359533202,0.12871350535433512,0.05592020960445776,0.07279329574987736,0.010824678598320698,0.01450472089637517,-0.003680042298054473,0.012966112255861851,0.07719161288194432,0.028937043811222862,0.09877465651656236,0.19732325619745797,0.04547599604882072,0.15184726014863725,0.7947394443497593,0.1446769012812658,0.22886532585047054,-0.08418842456920472,0.55,0.6,-0.04999999999999993,0.16541520388040248,0.15011229437625684,0.015302909504145645,1003552.2099580357,286899.1716547619,3.4979264811738573,0.023476066613297597,-0.06450804448807002,0.08798411110136761
2021-02-22,-0.00648003309753768,-0.00648003309753768,-0.00648003309753768,-0.0072059687160725885,-0.0072059687160725885,-0.0072059687160725885,0.0007259356185349087,0.0007259356185349087,0.007781646577458384,0.0071528954911247505,1.0879016178991825,0.12692293040956582,0.07380416166059356,0.053118768748972256,0.011051435580855794,0.01459313867850707,-0.003541703097651276,0.01320584596300468,0.060760289933807554,0.018522756458363432,0.08723657837268084,0.19551337815156394,0.04306061206079234,0.1524527660907716,0.7951867826190905,0.15361196703186833,0.1609394387631802,-0.007327471731311874,0.55,0.55,0.0,0.1666859777011212,0.14202825108021483,0.024657726620906373,1011372.5744517858,294144.8986190476,3.4383481719383235,0.020007228675115174,-0.04503791991294204,0.06504514858805721
2021-02-23,-0.019382024508111474,-0.019382024508111474,-0.019382024508111474,-0.005852179012902599,-0.005852179012902599,-0.005852179012902599,-0.013529845495208876,-0.013529845495208876,0.008356460764844241,0.0070910215794009095,1.1784565413140717,0.16918597736141128,0.06494129141048233,0.10424468595092895,0.011549628613918752,0.015222856382656086,-0.0036732277687373336,0.013855723220323277,0.10693218372472035,0.04787497448451372,0.09091207037676952,0.19771783106696547,0.05369326796681509,0.14402456310015038,0.7682880443573402,0.013547217744437923,0.20533374742045699,-0.19178652967601906,0.5,0.6,-0.09999999999999998,0.15354404836563543,0.1442845154101413,0.009259532955494115,1035797.2968017857,294145.9861690476,3.5213715145054074,0.0314120274852987,-0.050082599512469406,0.0814946269977681
2021-02-24,-0.018085230635133002,-0.018085230635133002,-0.018085230635133002,0.0,0.0,0.0,-0.018085230635133002,-0.018085230635133002,0.008263687171473856,0.007277895439789533,1.1354501091476015,0.16369210376714638,0.08425079376193767,0.07944131000520871,0.011650891189712785,0.015575884699348674,-0.003924993509635889,0.01412692852294442,0.13162778372949235,0.005691181210104146,0.14120874736679523,0.18688528456959824,0.05465484105439081,0.13223044351520744,0.7597269544516404,0.06768172745165525,0.2799992091040687,-0.2123174816524135,0.55,0.65,-0.09999999999999998,0.15842678208329417,0.1345925176291502,0.023834264454143966,1054477.4103517856,297329.9368690476,3.5464892013756657,0.047847482964195054,-0.04335585801566777,0.09120334097986282
2021-02-25,-0.03277415911469342,-0.03277415911469342,-0.03277415911469342,-0.012384535274005203,-0.012384535274005203,-0.012384535274005203,-0.020389623840688216,-0.020389623840688216,0.008886276313823206,0.007845387305628487,1.1326752864639273,0.20995584465731798,0.14040425784495603,0.06955158681236195,0.011352402980897888,0.01515932161371468,-0.0038069186328167914,0.013852958380661865,0.1226360600860612,0.014496455184533463,0.11556557232071563,0.19136206723047078,0.06302720736029577,0.128334859870175,0.7733391733433602,0.08345487625563941,0.11372682578421095,-0.03027194952857154,0.5,0.6,-0.09999999999999998,0.1458980896565589,0.12733884848193017,0.018559241174628732,1104476.0397142856,308477.4982547619,3.580410389616598,0.07990952976136745,-0.021022321329245308,0.10093185109061276
2021-02-26,-0.030952997699877173,-0.030952997699877173,-0.030952997699877173,-0.008415365286230872,-0.008415365286230872,-0.008415365286230872,-0.0225376324136463,-0.0225376324136463,0.008257577035280505,0.007507963588319933,1.0998424457101441,0.13850687956930208,0.09013880130928009,0.048368078260021985,0.011452345777536666,0.015194057641358616,-0.0037417118638219497,0.013924054134274902,0.15617667880258823,0.0067597127816986236,0.15392394183177993,0.1873584387247093,0.06541880688484564,0.12193963183986367,0.7817800507855542,0.18681340551945513,0.05980601179548829,0.12700739372396685,0.5,0.6,-0.09999999999999998,0.1601388949689547,0.1350607574669959,0.025078137501958808,1115895.2207955357,313945.3168047619,3.5544254399230137,0.0868584733851907,-0.004225570377140664,0.09108404376233137
2021-03-01,-0.05473886089926255,-0.05473886089926255,-0.05473886089926255,-0.030718885124147093,-0.030718885124147093,-0.030718885124147093,-0.024019975775115453,-0.024019975775115453,0.009780255896267503,0.009023807289394486,1.0838280985634585,0.22665223715853244,0.19507564065856275,0.03157659649996969,0.01150585150750658,0.015276064905620524,-0.0037702133981139443,0.013981946060085326,0.18550976253681117,0.04093974360561348,0.16855883833806323,0.24403466421934944,0.1112302855658822,0.13280437865346723,0.8193700220470473,0.314145346404509,0.07866138879934652,0.23548395760516244,0.5,0.6,-0.09999999999999998,0.16949508390851728,0.16871101335870572,0.0007840705498115552,1143048.7987705357,323428.78431190475,3.5341591540851067,0.10032861812267346,0.01849394445489949,0.08183467366777397
2021-03-02,-0.04429484522147235,-0.04429484522147235,-0.04429484522147235,-0.024816651547244405,-0.024816651547244405,-0.024816651547244405,-0.019478193674227942,-0.019478193674227942,0.010189008316586218,0.009130462677231777,1.1159355967791302,0.26211680086441524,0.2065793090816448,0.055537491782770454,0.01160997048275523,0.015590671763393498,-0.0039807012806382675,0.014144636127907426,0.1905968194699259,0.031246859471958377,0.16521080088185758,0.24251456235580124,0.10764747585382169,0.13486708650197954,0.8243504148887839,0.23980002305824888,0.016340494118420174,0.2234595289398287,0.5,0.65,-0.15000000000000002,0.15954727827143098,0.16395886823844913,-0.0044115899670181535,1137882.2714330356,327311.15289761906,3.4764543198714595,0.09302321687343129,0.021687250257370394,0.0713359666160609
2021-03-03,-0.053603208622709606,-0.053603208622709606,-0.053603208622709606,-0.03787961664329348,-0.03787961664329348,-0.03787961664329348,-0.015723591979416127,-0.015723591979416127,0.010132246548037632,0.009559159138292687,1.059951654894962,0.24173477024322154,0.2404737446544889,0.001261025588732645,0.01155951692769915,0.015848181407940993,-0.004288664480241842,0.014223833914165812,0.14067784392764326,0.026131643981540775,0.12884649115649283,0.2471468096412957,0.11592334960602546,0.13122346003527025,0.8290716548629963,0.23365686241855452,0.07506310582709808,0.15859375659145644,0.5,0.65,-0.15000000000000002,0.16088253192551985,0.1541954394924109,0.006687092433108943,1148342.4724517858,331472.6995904762,3.464365161506591,0.10901086248076286,0.03440581011205146,0.0746050523687114
2021-03-04,-0.043039547682289916,-0.043039547682289916,-0.043039547682289916,-0.03282881451476335,-0.03282881451476335,-0.03282881451476335,-0.010210733167526569,-0.010210733167526569,0.01039951175010475,0.009468211687720246,1.0983607140503997,0.272592094881855,0.2304282800853541,0.04216381479650089,0.01156403895589262,0.015684678334556737,-0.004120639378664116,0.014251898840310015,0.12577647528067593,0.013396214552037655,0.13467787779246915,0.2515022903034056,0.11861225282358898,0.13289003747981662,0.8267680904603696,0.19522740781080164,0.09237619826234073,0.10285120954846091,0.5,0.65,-0.15000000000000002,0.15569654734342514,0.1567219092621418,-0.0010253619187166607,1134686.5221330356,331190.6246119047,3.426082859267777,0.10051617203511731,0.038516525206335306,0.06199964682878201
2021-03-05,-0.06519401094579502,-0.06519401094579502,-0.06519401094579502,-0.049053937672133036,-0.049053937672133036,-0.049053937672133036,-0.016140073273661987,-0.016140073273661987,0.010761180253157088,0.009562555678771881,1.1253456308804621,0.23220156897028454,0.19216754786209256,0.040034021108191986,0.01167654789049605,0.015988966746992492,-0.004312418856496442,0.014521895477794705,0.15076977293982796,0.019585865165495098,0.15265533236954248,0.2794125740719312,0.12971683531142172,0.14969573876050948,0.8444756168757311,0.21336910925423197,0.09926727165247451,0.11410183760175746,0.5,0.65,-0.15000000000000002,0.15213566847167204,0.15553522697893804,-0.003399558507266004,1151084.3854142858,342573.7001190476,3.360107284985021,0.106223600343196,0.06257917099951738,0.043644429343678626
2021-03-08,-0.06736116160347709,-0.06736116160347709,-0.06736116160347709,-0.048678599091423504,-0.048678599091423504,-0.048678599091423504,-0.018682562512053587,-0.018682562512053587,0.01074448947927954,0.009496944445713319,1.1313627810184077,0.22951861975726695,0.18525522642468006,0.04426339333258689,0.011703904006752627,0.0162649237152476,-0.004561019708494974,0.014673588417166292,0.21205414617997198,0.027434201447159023,0.23150164752962388,0.2813871977899599,0.1236182690527493,0.1577689287372106,0.8443384717435255,0.20376453702420763,0.12877102182122224,0.07499351520298539,0.5,0.65,-0.15000000000000002,0.15406740739477323,0.15978122470296638,-0.005713817308193148,1149358.7423580356,343609.0219190476,3.3449608975308522,0.0979143219265739,0.06376254819091276,0.03415177373566114
2021-03-09,-0.08051171244351957,-0.08051171244351957,-0.08051171244351957,-0.04452431508066062,-0.04452431508066062,-0.04452431508066062,-0.03598739736285895,-0.03598739736285895,0.010978185744455972,0.008841120997401988,1.2417187535021827,0.2296078444101306,0.10410856275108582,0.12549928165904478,0.012619721418855336,0.01602942335792564,-0.0034097019390703052,0.014756822836413885,0.26461584463461785,0.031089005701006478,0.2592061726451725,0.26891207375025267,0.1216338133240094,0.14727826042624326,0.8125165737767228,0.30107402368962366,0.21788846663098066,0.083185557058643,0.45,0.65,-0.2,0.14564152256072393,0.17277114917460026,-0.02712962661387633,1176976.9852955355,353828.7432047619,3.3264029785573834,0.11246190756100916,0.08211983809191081,0.030342069469098343
2021-03-10,-0.09446024394599027,-0.09446024394599027,-0.09446024394599027,-0.0559082446346001,-0.0559082446346001,-0.0559082446346001,-0.038551999311390174,-0.038551999311390174,0.011092616533807866,0.00902048479225204,1.2297140108628795,0.21771173145974965,0.1073870152454488,0.11032471621430084,0.012371427468192303,0.01568844930536569,-0.0033170218371733878,0.014496144382104375,0.2466684407688683,0.0671286870443325,0.22264331129352483,0.26871555588880286,0.11974734158120817,0.1489682143075947,0.8192605470288263,0.40393661632087213,0.3224809458161386,0.08145567050473351,0.4,0.6,-0.19999999999999996,0.13875229023632676,0.16358346484940878,-0.024831174613082013,1219404.4702142857,365759.3705190476,3.333898099408455,0.13250264411953938,0.1042615643099174,0.028241079809621983
2021-03-11,-0.0916685659004487,-0.0916685659004487,-0.0916685659004487,-0.053561885222742626,-0.053561885222742626,-0.053561885222742626,-0.03810668067770607,-0.03810668067770607,0.011181620359463098,0.00901056413409515,1.2409456492466293,0.2262201903686023,0.10627562342906338,0.11994456693953892,0.012850550536131771,0.015500419587399148,-0.0026498690512673766,0.014357061041502282,0.199900862259625,0.058334663796990704,0.19133259087933496,0.26536426501316485,0.11781065937648776,0.14755360563667708,0.8196092889521378,0.3778641931874058,0.2656538201877353,0.11221037299967046,0.45,0.65,-0.2,0.13717940558566966,0.16892899662464675,-0.03174959103897709,1238910.4899080356,373003.9771047619,3.3214404294677937,0.14342433192379822,0.11648921232223941,0.02693511960155881
2021-03-12,-0.08020356788175863,-0.08020356788175863,-0.08020356788175863,-0.04533130754464233,-0.04533130754464233,-0.04533130754464233,-0.034872260337116295,-0.034872260337116295,0.011732674786553708,0.009303587012223582,1.261091530733109,0.2727845700560909,0.14063122659224891,0.132153343463842,0.013143047733428984,0.015551688871395858,-0.0024086411379668736,0.014491204834847287,0.1925500740622843,0.04386308431299013,0.1820974178691362,0.26782127062908045,0.11928317952310069,0.14853809110597976,0.8205824156576188,0.2903103168564392,0.1916657438356133,0.09864457302082591,0.5,0.65,-0.15000000000000002,0.12837904712154008,0.1587683608078191,-0.030389313686279007,1252832.158733036,384572.2594047619,3.257728887341381,0.15200472457189274,0.13835561782746186,0.013649106744430872
2021-03-15,-0.08012083647296522,-0.08012083647296522,-0.08012083647296522,-0.04713765883641339,-0.04713765883641339,-0.04713765883641339,-0.032983177636551834,-0.032983177636551834,0.011718757105913613,0.009287429744781037,1.2617868913085273,0.2712983871659511,0.13902936730725424,0.13226901985869688,0.01289916984290832,0.015593347655724548,-0.0026941778128162282,0.014410955066025863,0.20310380721067345,0.046514069548871384,0.1949314615204506,0.26836323683638247,0.11860227800586513,0.14976095883051732,0.8206233412595012,0.29629460532541024,0.21043501168954973,0.08585959363586051,0.5,0.6,-0.09999999999999998,0.1290016983766395,0.1578086168433717,-0.028806918466732195,1261964.8723080356,390418.7741190476,3.232336547225656,0.1558928688957648,0.15857385767647902,-0.0026809887807142108
2021-03-16,-0.08841539075183243,-0.08841539075183243,-0.08841539075183243,-0.04861362949723168,-0.04861362949723168,-0.04861362949723168,-0.03980176125460075,-0.03980176125460075,0.011655683833334634,0.009171707904199092,1.2708302483115823,0.2630606988589872,0.12451341139037142,0.13854728746861578,0.013129425478107465,0.01581957386959715,-0.002690148391489686,0.014660680821832733,0.20233120558041606,0.054776914288133804,0.19878552345423012,0.258675499081383,0.11980953496341291,0.1388659641179701,0.8208317011709027,0.3559825950514427,0.25877546974967713,0.09720712530176556,0.45,0.55,-0.10000000000000003,0.12614519814798517,0.16141564278739862,-0.03527044463941345,1262224.9785624999,403569.95493571425,3.127648535589234,0.1550456925755841,0.19122358530286476,-0.03617789272728067
