date,O7_baseline,C8D_baseline,A1_relative_monthly_low_cost,A1_relative_monthly_mid_cost,A1_relative_monthly_high_cost,A2_corr_monthly_low_cost,A2_corr_monthly_mid_cost,A2_corr_monthly_high_cost,B1_dual_monthly_low_cost,B1_dual_monthly_mid_cost,B1_dual_monthly_high_cost,C1_dual_quarterly_low_cost,C1_dual_quarterly_mid_cost,C1_dual_quarterly_high_cost
2021-03-18,1.0092265578374624,0.8776140614648155,1.009226557837464,1.009226557837464,1.009226557837464,1.009226557837464,1.009226557837464,1.009226557837464,1.009226557837464,1.009226557837464,1.009226557837464,1.009226557837464,1.009226557837464,1.009226557837464
2021-03-19,0.9562336824559581,0.8777233584757496,0.9562336824559595,0.9562336824559595,0.9562336824559595,0.9562336824559595,0.9562336824559595,0.9562336824559595,0.9562336824559595,0.9562336824559595,0.9562336824559595,0.9562336824559595,0.9562336824559595,0.9562336824559595
2021-03-22,0.9556228689806798,0.8771677653368353,0.9556228689806813,0.9556228689806813,0.9556228689806813,0.9556228689806813,0.9556228689806813,0.9556228689806813,0.9556228689806813,0.9556228689806813,0.9556228689806813,0.9556228689806813,0.9556228689806813,0.9556228689806813
2021-03-23,0.9564039091621832,0.8778781959079058,0.9564039091621848,0.9564039091621848,0.9564039091621848,0.9564039091621848,0.9564039091621848,0.9564039091621848,0.9564039091621848,0.9564039091621848,0.9564039091621848,0.9564039091621848,0.9564039091621848,0.9564039091621848
2021-03-24,0.9565140558544465,0.8779783848345953,0.9565140558544479,0.9565140558544479,0.9565140558544479,0.9565140558544479,0.9565140558544479,0.9565140558544479,0.9565140558544479,0.9565140558544479,0.9565140558544479,0.9565140558544479,0.9565140558544479,0.9565140558544479
2021-03-25,0.9573151227072704,0.8787070315741549,0.9573151227072718,0.9573151227072718,0.9573151227072718,0.9573151227072718,0.9573151227072718,0.9573151227072718,0.9573151227072718,0.9573151227072718,0.9573151227072718,0.9573151227072718,0.9573151227072718,0.9573151227072718
2021-03-26,0.9575754694344382,0.8789438417645117,0.9575754694344395,0.9575754694344395,0.9575754694344395,0.9575754694344395,0.9575754694344395,0.9575754694344395,0.9575754694344395,0.9575754694344395,0.9575754694344395,0.9575754694344395,0.9575754694344395,0.9575754694344395
2021-03-29,0.9573551760499116,0.8787434639111329,0.9573551760499129,0.9573551760499129,0.9573551760499129,0.9573551760499129,0.9573551760499129,0.9573551760499129,0.9573551760499129,0.9573551760499129,0.9573551760499129,0.9573551760499129,0.9573551760499129,0.9573551760499129
2021-03-30,0.9579159228468883,0.8792535166288246,0.9579159228468896,0.9579159228468896,0.9579159228468896,0.9579159228468896,0.9579159228468896,0.9579159228468896,0.9579159228468896,0.9579159228468896,0.9579159228468896,0.9579159228468896,0.9579159228468896,0.9579159228468896
2021-03-31,0.9586869496927314,0.8799548391156506,0.9586869496927327,0.9586869496927327,0.9586869496927327,0.9586869496927327,0.9586869496927327,0.9586869496927327,0.9586869496927327,0.9586869496927327,0.9586869496927327,0.9586869496927327,0.9586869496927327,0.9586869496927327
2021-04-01,0.9600687900138526,0.8812117547413909,0.9600687900138539,0.9600687900138539,0.9600687900138539,0.9600687900138539,0.9600687900138539,0.9600687900138539,0.9600687900138539,0.9600687900138539,0.9600687900138539,0.9600687900138539,0.9600687900138539,0.9600687900138539
2021-04-02,0.9598994144411587,0.8810578681531941,0.95989941444116,0.95989941444116,0.95989941444116,0.95989941444116,0.95989941444116,0.95989941444116,0.95989941444116,0.95989941444116,0.95989941444116,0.95989941444116,0.95989941444116,0.95989941444116
2021-04-06,0.9748993912602866,0.8948250877996801,0.9748993912602879,0.9748993912602879,0.9748993912602879,0.9748993912602879,0.9748993912602879,0.9748993912602879,0.9748993912602879,0.9748993912602879,0.9748993912602879,0.9748993912602879,0.9748993912602879,0.9748993912602879
2021-04-07,0.974042249727765,0.8940383895341666,0.9740422497277663,0.9740422497277663,0.9740422497277663,0.9740422497277663,0.9740422497277663,0.9740422497277663,0.9740422497277663,0.9740422497277663,0.9740422497277663,0.9740422497277663,0.9740422497277663,0.9740422497277663
2021-04-08,0.9841136627348938,0.90328209415395,0.9841136627348951,0.9841136627348951,0.9841136627348951,0.9841136627348951,0.9841136627348951,0.9841136627348951,0.9841136627348951,0.9841136627348951,0.9841136627348951,0.9841136627348951,0.9841136627348951,0.9841136627348951
2021-04-09,0.9868993727155889,0.9058388635168689,0.9868993727155901,0.9868993727155901,0.9868993727155901,0.9868993727155901,0.9868993727155901,0.9868993727155901,0.9868993727155901,0.9868993727155901,0.9868993727155901,0.9868993727155901,0.9868993727155901,0.9868993727155901
2021-04-12,0.9933279342095009,0.91173910050822,0.9933279342095022,0.9933279342095022,0.9933279342095022,0.9933279342095022,0.9933279342095022,0.9933279342095022,0.9933279342095022,0.9933279342095022,0.9933279342095022,0.9933279342095022,0.9933279342095022,0.9933279342095022
2021-04-13,0.991185080378197,0.9097723548444363,0.9911850803781982,0.9911850803781982,0.9911850803781982,0.9911850803781982,0.9911850803781982,0.9911850803781982,0.9911850803781982,0.9911850803781982,0.9911850803781982,0.9911850803781982,0.9911850803781982,0.9911850803781982
2021-04-14,1.0040422033660208,0.9215728288271386,1.0040422033660221,1.0040422033660221,1.0040422033660221,1.0040422033660221,1.0040422033660221,1.0040422033660221,1.0040422033660221,1.0040422033660221,1.0040422033660221,1.0040422033660221,1.0040422033660221,1.0040422033660221
2021-04-15,0.9939707903588921,0.9123291242073551,0.9939707903588935,0.9939707903588935,0.9939707903588935,0.9939707903588935,0.9939707903588935,0.9939707903588935,0.9939707903588935,0.9939707903588935,0.9939707903588935,0.9939707903588935,0.9939707903588935,0.9939707903588935
2021-04-16,1.0031850618334992,0.9207861305616252,1.0031850618335005,1.0031850618335005,1.0031850618335005,1.0031850618335005,1.0031850618335005,1.0031850618335005,1.0031850618335005,1.0031850618335005,1.0031850618335005,1.0031850618335005,1.0031850618335005,1.0031850618335005
2021-04-19,1.005113630281673,0.9225562016590305,1.0051136302816743,1.0051136302816743,1.0051136302816743,1.0051136302816743,1.0051136302816743,1.0051136302816743,1.0051136302816743,1.0051136302816743,1.0051136302816743,1.0051136302816743,1.0051136302816743,1.0051136302816743
2021-04-20,0.990113653462545,0.9087889820125444,0.9901136534625463,0.9901136534625463,0.9901136534625463,0.9901136534625463,0.9901136534625463,0.9901136534625463,0.9901136534625463,0.9901136534625463,0.9901136534625463,0.9901136534625463,0.9901136534625463,0.9901136534625463
2021-04-21,0.982613665052981,0.9019053721893014,0.9826136650529823,0.9826136650529823,0.9826136650529823,0.9826136650529823,0.9826136650529823,0.9826136650529823,0.9826136650529823,0.9826136650529823,0.9826136650529823,0.9826136650529823,0.9826136650529823,0.9826136650529823
2021-04-22,0.9916136511444578,0.9101657039771931,0.9916136511444592,0.9916136511444592,0.9916136511444592,0.9916136511444592,0.9916136511444592,0.9916136511444592,0.9916136511444592,0.9916136511444592,0.9916136511444592,0.9916136511444592,0.9916136511444592,0.9916136511444592
2021-04-23,0.9820803047290351,0.9014156575234612,0.9820803047290365,0.9820803047290365,0.9820803047290365,0.9820803047290365,0.9820803047290365,0.9820803047290365,0.9820803047290365,0.9820803047290365,0.9820803047290365,0.9820803047290365,0.9820803047290365,0.9820803047290365
2021-04-26,0.9725672353183246,0.8926859090860456,0.9725672353183259,0.9725672353183259,0.9725672353183259,0.9725672353183259,0.9725672353183259,0.9725672353183259,0.9725672353183259,0.9725672353183259,0.9725672353183259,0.9725672353183259,0.9725672353183259,0.9725672353183259
2021-04-27,0.9797020373763575,0.8992332204141072,0.979702037376359,0.979702037376359,0.979702037376359,0.979702037376359,0.979702037376359,0.979702037376359,0.979702037376359,0.979702037376359,0.979702037376359,0.979702037376359,0.979702037376359,0.979702037376359
2021-04-28,1.001785948508364,0.9194987078581077,1.0017859485083656,1.0017859485083656,1.0017859485083656,1.0017859485083656,1.0017859485083656,1.0017859485083656,1.0017859485083656,1.0017859485083656,1.0017859485083656,1.0017859485083656,1.0017859485083656,1.0017859485083656
2021-04-29,1.002805205945226,0.9204340380478307,1.0028052059452275,1.0028052059452275,1.0028052059452275,1.0028052059452275,1.0028052059452275,1.0028052059452275,1.0028052059452275,1.0028052059452275,1.0028052059452275,1.0028052059452275,1.0028052059452275,1.0028052059452275
2021-04-30,1.015376047666522,0.9319697770544156,1.0153760476665235,1.0153760476665235,1.0153760476665235,1.0153760476665235,1.0153760476665235,1.0153760476665235,1.0153760476665235,1.0153760476665235,1.0153760476665235,1.0153760476665235,1.0153760476665235,1.0153760476665235
2021-05-06,0.9864970869554365,0.9054687550122612,0.9855168236968482,0.9845303203698244,0.9828532647138838,0.9864970869554379,0.9864970869554379,0.9864970869554379,0.9864970869554379,0.9864970869554379,0.9864970869554379,0.9864970869554379,0.9864970869554379,0.9864970869554379
2021-05-07,0.957618126244351,0.8789677329701069,0.9557098928963784,0.9537975174016503,0.9505508745556155,0.9576181262443525,0.9576181262443525,0.9576181262443525,0.9576181262443525,0.9576181262443525,0.9576181262443525,0.9576181262443525,0.9576181262443525,0.9576181262443525
2021-05-10,0.9603361460759826,0.8814619468093684,0.9584224965647805,0.9565046931501147,0.9532488353159756,0.960336146075984,0.960336146075984,0.960336146075984,0.960336146075984,0.960336146075984,0.960336146075984,0.960336146075984,0.960336146075984,0.960336146075984
2021-05-11,0.9602255387702788,0.883963286973885,0.958312109664835,0.9563945271343559,0.9531390442956434,0.9602255387702803,0.9602255387702803,0.9602255387702803,0.9602255387702803,0.9602255387702803,0.9602255387702803,0.9602255387702803,0.9602255387702803,0.9602255387702803
2021-05-12,0.965485043325851,0.9101828592040009,0.9635611336731914,0.9616330478456768,0.9583597335432826,0.9654850433258524,0.9654850433258524,0.9654850433258524,0.9654850433258524,0.9654850433258524,0.9654850433258524,0.9654850433258524,0.9654850433258524,0.9654850433258524
2021-05-13,0.9497065296591347,0.8834542251356882,0.9478140616481224,0.9459174857117142,0.942697665800365,0.9497065296591362,0.9497065296591362,0.9497065296591362,0.9497065296591362,0.9497065296591362,0.9497065296591362,0.9497065296591362,0.9497065296591362,0.9497065296591362
2021-05-14,0.9539141333035924,0.8851930785245676,0.9520132808548076,0.950108302280771,0.9468742171984764,0.953914133303594,0.953914133303594,0.953914133303594,0.953914133303594,0.953914133303594,0.953914133303594,0.953914133303594,0.953914133303594,0.953914133303594
2021-05-17,0.9749521515258807,0.906288802878547,0.9730093768882329,0.9710623851260544,0.9677569741890331,0.9749521515258822,0.9749521515258822,0.9749521515258822,0.9749521515258822,0.9749521515258822,0.9749521515258822,0.9749521515258822,0.9749521515258822,0.9749521515258822
2021-05-18,1.001249674303741,0.9005628205538954,0.9992544969300143,0.9972549886826586,0.9938604204272289,1.0012496743037425,1.0012496743037425,1.0012496743037425,1.0012496743037425,1.0012496743037425,1.0012496743037425,1.0012496743037425,1.0012496743037425,1.0012496743037425
2021-05-19,0.9854711606370248,0.9077956403324027,0.9835074249049455,0.9815394265486961,0.9781983526843114,0.9854711606370263,0.9854711606370263,0.9854711606370263,0.9854711606370263,0.9854711606370263,0.9854711606370263,0.9854711606370263,0.9854711606370263,0.9854711606370263
2021-05-20,0.9691129749689339,0.9171380325463078,0.9671818359834582,0.9652465051306243,0.9619608909374989,0.9691129749689354,0.9691129749689354,0.9691129749689354,0.9691129749689354,0.9691129749689354,0.9691129749689354,0.9691129749689354,0.9691129749689354,0.9691129749689354
2021-05-21,0.9592387245409564,0.9077956403324027,0.9573272618475605,0.9554116499975626,0.9521595127861624,0.9592387245409579,0.9592387245409579,0.9592387245409579,0.9592387245409579,0.9592387245409579,0.9592387245409579,0.9592387245409579,0.9592387245409579,0.9592387245409579
2021-05-24,0.9668833055174552,0.9150284601109099,0.964956609565675,0.9630257313909008,0.9597476765162295,0.9668833055174568,0.9668833055174568,0.9668833055174568,0.9668833055174568,0.9668833055174568,0.9668833055174568,0.9668833055174568,0.9668833055174568,0.9668833055174568
2021-05-25,0.9933208147278465,0.9400419618449138,0.9913414370908203,0.9893577628761947,0.985990076082711,0.9933208147278482,0.9933208147278482,0.9933208147278482,0.9933208147278482,0.9933208147278482,0.9933208147278482,0.9933208147278482,0.9933208147278482,0.9933208147278482
2021-05-26,0.9856762337513477,0.9328091420664066,0.9837120893727059,0.9817436814828566,0.978401912352644,0.9856762337513494,0.9856762337513494,0.9856762337513494,0.9856762337513494,0.9856762337513494,0.9856762337513494,0.9856762337513494,0.9856762337513494,0.9856762337513494
2021-05-27,0.9930022905204923,0.9397405943541427,0.9910235476025655,0.9890405094848056,0.9856739025939582,0.993002290520494,0.993002290520494,0.993002290520494,0.993002290520494,0.993002290520494,0.993002290520494,0.993002290520494,0.993002290520494,0.993002290520494
2021-05-28,0.9939578631425546,0.9406446968264562,0.9919772160673298,0.9899922696589729,0.9866224230602165,0.9939578631425564,0.9939578631425564,0.9939578631425564,0.9939578631425564,0.9939578631425564,0.9939578631425564,0.9939578631425564,0.9939578631425564,0.9939578631425564
2021-05-31,1.017528654486759,0.96294589114352,1.0155010381981824,1.0134690206217654,1.010019261227923,1.017528654486761,1.017528654486761,1.017528654486761,1.017528654486761,1.017528654486761,1.017528654486761,1.017528654486761,1.017528654486761,1.017528654486761
2021-06-01,1.01529898503528,0.9608363187081221,1.0132758117803988,1.0112482468820416,1.0078060468066534,1.015298985035282,1.015298985035282,1.015298985035282,1.015298985035282,1.015298985035282,1.015298985035282,1.015298985035282,1.015298985035282,1.015298985035282
2021-06-02,0.997780153630804,0.9442611067157097,0.9957918899263869,0.9937993103556421,0.9904165049252501,0.997780153630806,0.997780153630806,0.997780153630806,0.997780153630806,0.997780153630806,0.997780153630806,0.997780153630806,0.997780153630806,0.997780153630806
2021-06-03,0.9869503305807642,0.9340146120294912,0.984983647325725,0.9830126950484133,0.9796666063076553,0.9869503305807662,0.9869503305807662,0.9869503305807662,0.9869503305807662,0.9869503305807662,0.9869503305807662,0.9869503305807662,0.9869503305807662,0.9869503305807662
2021-06-04,1.000328347289637,0.9466720466418789,0.998335005832425,0.9963373374867547,0.9929458928352725,1.000328347289639,1.000328347289639,1.000328347289639,1.000328347289639,1.000328347289639,1.000328347289639,1.000328347289639,1.000328347289639,1.000328347289639
2021-06-07,0.9942763873499088,0.9409460643172273,0.9922951055555844,0.990309523050362,0.9869385965489694,0.9942763873499108,0.9942763873499108,0.9942763873499108,0.9942763873499108,0.9942763873499108,0.9942763873499108,0.9942763873499108,0.9942763873499108,0.9942763873499108
2021-06-08,0.9875033671092824,0.9381206565135148,0.9855355818254516,0.9835635251272065,0.9802155614093156,0.9875033671092844,0.9875033671092844,0.9875033671092844,0.9875033671092844,0.9875033671092844,0.9875033671092844,0.9875033671092844,0.9875033671092844,0.9875033671092844
2021-06-09,1.0102947204056891,0.9372399748292587,1.0082815190846994,1.0062639477660213,1.0028387138063677,1.0102947204056913,1.0102947204056913,1.0102947204056913,1.0102947204056913,1.0102947204056913,1.0102947204056913,1.0102947204056913,1.0102947204056913,1.0102947204056913
2021-06-10,1.001650708396936,0.9482737983406692,0.9996547318877196,0.9976544227702141,0.9942584948762876,1.0016507083969381,1.0016507083969381,1.0016507083969381,1.0016507083969381,1.0016507083969381,1.0016507083969381,1.0016507083969381,1.0016507083969381,1.0016507083969381
2021-06-11,1.0066926231686097,0.9530460341294329,1.004686599700547,1.0026762218155532,0.9992632001594315,1.006692623168612,1.006692623168612,1.006692623168612,1.006692623168612,1.006692623168612,1.006692623168612,1.006692623168612,1.006692623168612,1.006692623168612
2021-06-15,0.9959163113843386,0.9444264234491893,0.9939317617344413,0.9919429042802068,0.9885664178927922,0.9959163113843408,0.9959163113843408,0.9959163113843408,0.9959163113843408,0.9959163113843408,0.9959163113843408,0.9959163113843408,0.9959163113843408,0.9959163113843408
2021-06-16,1.0144990597027215,0.9383099945680787,1.0124774804487824,1.0104515130114191,1.0070120249480399,1.0144990597027237,1.0144990597027237,1.0144990597027237,1.0144990597027237,1.0144990597027237,1.0144990597027237,1.0144990597027237,1.0144990597027237,1.0144990597027237
2021-06-17,1.0120213599269372,0.9352517801275234,1.010004717953537,1.0079836985139243,1.004552610674007,1.0120213599269394,1.0120213599269394,1.0120213599269394,1.0120213599269394,1.0120213599269394,1.0120213599269394,1.0120213599269394,1.0120213599269394,1.0120213599269394
2021-06-18,0.9934386116085543,0.9548243525470772,0.9914589992391959,0.9894750897827121,0.9861070036187595,0.9934386116085565,0.9934386116085565,0.9934386116085565,0.9934386116085565,0.9934386116085565,0.9934386116085565,0.9934386116085565,0.9934386116085565,0.9934386116085565
2021-06-21,1.0095436601511527,0.9460574711508187,1.0075319554582913,1.0055158840164293,1.002093196399974,1.009543660151155,1.009543660151155,1.009543660151155,1.009543660151155,1.009543660151155,1.009543660151155,1.009543660151155,1.009543660151155,1.009543660151155
2021-06-22,1.0244098588058592,0.9521739000319294,1.0223685304297643,1.0203227710013993,1.0168496820441721,1.0244098588058614,1.0244098588058614,1.0244098588058614,1.0244098588058614,1.0244098588058614,1.0244098588058614,1.0244098588058614,1.0244098588058614,1.0244098588058614
2021-06-23,1.0306041082453201,0.9668533293465947,1.028550436667878,1.0264923072451366,1.0229982177292545,1.0306041082453223,1.0306041082453223,1.0306041082453223,1.0306041082453223,1.0306041082453223,1.0306041082453223,1.0306041082453223,1.0306041082453223,1.0306041082453223
2021-06-24,1.0318429581332123,0.966649448383891,1.0297868179155005,1.027726214493884,1.024227924866271,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145
2021-06-25,1.0318429581332123,0.9695037818617427,1.0297868179155005,1.027726214493884,1.024227924866271,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145,1.0318429581332145
2021-06-28,1.036798357684781,0.9717464724514832,1.0347323429059914,1.0326618434888737,1.0291467534143368,1.0367983576847832,1.0367983576847832,1.0367983576847832,1.0367983576847832,1.0367983576847832,1.0367983576847832,1.0367983576847832,1.0367983576847832,1.0367983576847832
2021-06-29,1.0219321590300747,0.9790861871088159,1.0198957679345186,1.017854956503904,1.0143902677701389,1.021932159030077,1.021932159030077,1.021932159030077,1.021932159030077,1.021932159030077,1.021932159030077,1.021932159030077,1.021932159030077,1.021932159030077
2021-06-30,1.0330818080211044,0.9860181398407412,1.0310231991631233,1.0289601217426312,1.0254576320032873,1.0330818080211066,1.0330818080211066,1.0330818080211066,1.0330818080211066,1.0330818080211066,1.0330818080211066,1.0330818080211066,1.0330818080211066,1.0330818080211066
2021-07-01,1.0380372075726731,0.9839793302137043,1.027862440334079,1.0247788550718884,1.0195509246331556,1.0380372075726754,1.0380372075726754,1.0380372075726754,1.0380372075726754,1.0380372075726754,1.0380372075726754,1.0380372075726754,1.0380372075726754,1.0380372075726754
2021-07-02,1.0529034062273794,0.9841832111764081,1.0415403386402076,1.0373762645356102,1.030326009119074,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817
2021-07-05,1.0529034062273794,0.9953966641251109,1.0415403386402076,1.0373762645356102,1.030326009119074,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817,1.0529034062273817
2021-07-06,1.0702473046578702,0.9962121879759255,1.0586970595110807,1.0544643929051198,1.0472980025106455,1.0702473046578724,1.0702473046578724,1.0702473046578724,1.0702473046578724,1.0702473046578724,1.0702473046578724,1.0702473046578724,1.0702473046578724,1.0702473046578724
2021-07-07,1.0405217764967207,1.0027363787824435,1.029292333033696,1.0251772264064847,1.0182098785497096,1.040521776496723,1.040521776496723,1.040521776496723,1.040521776496723,1.040521776496723,1.040521776496723,1.040521776496723,1.040521776496723,1.040521776496723
2021-07-08,1.0386184416544109,1.0009014501181104,1.0274095392232854,1.0233019599981912,1.0163473568972048,1.038618441654413,1.038618441654413,1.038618441654413,1.038618441654413,1.038618441654413,1.038618441654413,1.038618441654413,1.038618441654413,1.038618441654413
2021-07-09,1.0371380701103923,0.9994742833791845,1.0259451440374106,1.0218434194584076,1.014898728945257,1.0371380701103945,1.0371380701103945,1.0371380701103945,1.0371380701103945,1.0371380701103945,1.0371380701103945,1.0371380701103945,1.0371380701103945,1.0371380701103945
2021-07-12,1.0436940012339033,1.0057945932229988,1.032430322717713,1.0283026704203064,1.0213140813038835,1.0436940012339058,1.0436940012339058,1.0436940012339058,1.0436940012339058,1.0436940012339058,1.0436940012339058,1.0436940012339058,1.0436940012339058,1.0436940012339058
2021-07-13,1.0449628911287765,1.007017878999221,1.0336855185913199,1.0295528480258351,1.022555762405553,1.044962891128779,1.044962891128779,1.044962891128779,1.044962891128779,1.044962891128779,1.044962891128779,1.044962891128779,1.044962891128779,1.044962891128779
2021-07-14,1.0445399278304854,1.0066101170738135,1.0332671199667842,1.0291361221573256,1.0221418687049966,1.0445399278304879,1.0445399278304879,1.0445399278304879,1.0445399278304879,1.0445399278304879,1.0445399278304879,1.0445399278304879,1.0445399278304879,1.0445399278304879
2021-07-15,1.0466547443219405,1.0086489267008505,1.0353591130894624,1.0312197514998735,1.0242113372077792,1.046654744321943,1.046654744321943,1.046654744321943,1.046654744321943,1.046654744321943,1.046654744321943,1.046654744321943,1.046654744321943,1.046654744321943
2021-07-16,1.0371380701103923,0.9994742833791845,1.0259451440374106,1.0218434194584078,1.0148987289452571,1.0371380701103947,1.0371380701103947,1.0371380701103947,1.0371380701103947,1.0371380701103947,1.0371380701103947,1.0371380701103947,1.0371380701103947,1.0371380701103947
2021-07-19,1.032777622910416,0.9952679999240526,1.0216317553386707,1.017547275670419,1.0106317827705615,1.0327776229104184,1.0327776229104184,1.0327776229104184,1.0327776229104184,1.0327776229104184,1.0327776229104184,1.0327776229104184,1.0327776229104184,1.0327776229104184
2021-07-20,1.0346274865402996,0.9970503819485137,1.0234616550047861,1.0193698594049942,1.0124419797933082,1.034627486540302,1.034627486540302,1.034627486540302,1.034627486540302,1.034627486540302,1.034627486540302,1.034627486540302,1.034627486540302,1.034627486540302
2021-07-21,1.068245859152761,1.0294431134130342,1.0567172138606327,1.052492462669657,1.0453394739812938,1.0682458591527635,1.0682458591527635,1.0682458591527635,1.0682458591527635,1.0682458591527635,1.0682458591527635,1.0682458591527635,1.0682458591527635,1.0682458591527635
2021-07-22,1.05283153050401,1.0145890290763178,1.041469238608794,1.0373054487618376,1.0302556746261156,1.0528315305040123,1.0528315305040123,1.0528315305040123,1.0528315305040123,1.0528315305040123,1.0528315305040123,1.0528315305040123,1.0528315305040123,1.0528315305040123
2021-07-23,1.0390116353057839,1.0012715786404855,1.0277984894787222,1.0236893552320638,1.016732119301082,1.0390116353057863,1.0390116353057863,1.0390116353057863,1.0390116353057863,1.0390116353057863,1.0390116353057863,1.0390116353057863,1.0390116353057863,1.0390116353057863
2021-07-26,1.011775702763183,0.9750285155601259,1.000856490587063,0.9968550703441247,0.9900802065849843,1.0117757027631855,1.0117757027631855,1.0117757027631855,1.0117757027631855,1.0117757027631855,1.0117757027631855,1.0117757027631855,1.0117757027631855,1.0117757027631855
2021-07-27,1.0095683630502266,0.972901427578104,0.9986729727652675,0.9946802822178401,0.9879201988352047,1.009568363050229,1.009568363050229,1.009568363050229,1.009568363050229,1.009568363050229,1.009568363050229,1.009568363050229,1.009568363050229,1.009568363050229
2021-07-28,0.999535000718607,0.9632328458416406,0.9887478917571069,0.9847948816438201,0.9781019817907527,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095
2021-07-29,1.0027456766647254,0.9663267919973089,0.9919239176797182,0.9879582098275066,0.9812438112449774,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278
2021-07-30,0.9858896279476044,0.9500835746800502,0.9752497815860083,0.9713507368631528,0.9647492066102978,0.9858896279476067,0.9858896279476067,0.9858896279476067,0.9858896279476067,0.9858896279476067,0.9858896279476067,0.9858896279476067,0.9858896279476067,0.9858896279476067
2021-08-02,0.999535000718607,0.9632328458416406,0.9877586087276994,0.9828247594158922,0.9744824765130823,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095,0.9995350007186095
2021-08-03,0.9971269937590184,0.9609123862248893,0.9843935936218031,0.9784960955340717,0.9685379254212332,0.9971269937590208,0.9971269937590208,0.9971269937590208,0.9971269937590208,0.9971269937590208,0.9971269937590208,0.9971269937590208,0.9971269937590208,0.9971269937590208
2021-08-04,1.0037490128978872,0.9672936501709551,0.9909310489890166,0.9849943850322908,0.9749700817252974,1.0037490128978896,1.0037490128978896,1.0037490128978896,1.0037490128978896,1.0037490128978896,1.0037490128978896,1.0037490128978896,1.0037490128978896,1.0037490128978896
2021-08-05,1.0027456766647254,0.9663267919973089,0.9899405254485297,0.9840097957143789,0.9739955125883181,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278,1.0027456766647278
2021-08-06,1.010170364790124,0.9734815424822918,0.997270399648133,0.9912957566669278,0.9812073242019661,1.0101703647901263,1.0101703647901263,1.0101703647901263,1.0101703647901263,1.0101703647901263,1.0101703647901263,1.0101703647901263,1.0101703647901263,1.0101703647901263
2021-08-09,1.0047271655918635,0.9682363168724929,0.9918967105863465,0.985954261354848,0.9759201893714635,1.004727165591866,1.004727165591866,1.004727165591866,1.004727165591866,1.004727165591866,1.004727165591866,1.004727165591866,1.004727165591866,1.004727165591866
2021-08-10,1.0051190875496077,0.9686128510804904,0.992283627665934,0.986338860415757,0.9763008743616969,1.00511908754961,1.00511908754961,1.00511908754961,1.00511908754961,1.00511908754961,1.00511908754961,1.00511908754961,1.00511908754961,1.00511908754961
2021-08-11,1.0047233605243127,0.9682314925905083,0.9918929541098458,0.985950527383383,0.9759164934006846,1.004723360524315,1.004723360524315,1.004723360524315,1.004723360524315,1.004723360524315,1.004723360524315,1.004723360524315,1.004723360524315,1.004723360524315
2021-08-12,1.0011138934721873,0.9647519641959006,0.9883295802720696,0.9824085017040369,0.9724105149722371,1.0011138934721897,1.0011138934721897,1.0011138934721897,1.0011138934721897,1.0011138934721897,1.0011138934721897,1.0011138934721897,1.0011138934721897,1.0011138934721897
2021-08-13,1.001227244431862,0.9648606006205047,0.988441483729937,0.9825197347487352,0.9725206159964946,1.0012272444318644,1.0012272444318644,1.0012272444318644,1.0012272444318644,1.0012272444318644,1.0012272444318644,1.0012272444318644,1.0012272444318644,1.0012272444318644
2021-08-16,1.0036256385892168,0.9671714517088222,0.9908092501812089,0.9848733159206544,0.9748502447359091,1.0036256385892193,1.0036256385892193,1.0036256385892193,1.0036256385892193,1.0036256385892193,1.0036256385892193,1.0036256385892193,1.0036256385892193,1.0036256385892193
2021-08-17,1.0070233636454695,0.970445157417272,0.9941635859871774,0.9882075559142064,0.9781505521167462,1.007023363645472,1.007023363645472,1.007023363645472,1.007023363645472,1.007023363645472,1.007023363645472,1.007023363645472,1.007023363645472,1.007023363645472
2021-08-18,1.0010273782520824,0.9646680296964784,0.988244169858998,0.9823236029844089,0.9723264802682103,1.0010273782520849,1.0010273782520849,1.0010273782520849,1.0010273782520849,1.0010273782520849,1.0010273782520849,1.0010273782520849,1.0010273782520849,1.0010273782520849
